Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8000800,81235,,CC_LABORATORY,5,3687.95,4,575.33,895.47
8000801,85475,,CC_LABORATORY,37789,1005187.4,35200,220667.93,180896.29
8000802,83021,,CC_LABORATORY,46631,46631,23269,12803.2,6762.78
8000803,81165,RT,CC_LABORATORY,3,2271.0,1,752.99,342.34
8000804,86638,,CC_LABORATORY,3276,112268.52,3039,39203.86,18821.72
8000805,86256,,CC_LABORATORY,2,68.04,1,23.62,16.88
8000807,83670,,CC_LABORATORY,3,80.25,2,15.3,14.35
8000808,83670,,CC_LABORATORY,3,80.25,2,17.45,15.96
8000809,81112,,CC_LABORATORY,38447,12373782.48,28085,2138414.76,2776800.0
8000810,83664,,CC_LABORATORY,12642,650304.48,9686,218509.91,84799.05
8000811,0621U,,CC_LABORATORY,14572,1556726.76,6447,525583.92,270784.23
8000812,0520U,,CC_LABORATORY,64465,41436812.7,30115,13052698.84,9324743.82
8000813,87143,,CC_LABORATORY,3,97.71,2,29.13,19.96
8000814,87427,,CC_LABORATORY,50994,1743484.86,43760,514621.44,434726.37
8000815,86812,,CC_LABORATORY,5450,369455.5,4098,102799.11,50622.59
8000816,81351,,CC_LABORATORY,40133,68392651.95,27145,22557397.16,7062783.05
8000817,86596,50,CC_LABORATORY,4,4,3,0.73,0.55
8000818,84203,,CC_LABORATORY,4,102.12,2,26.22,23.8
8000819,82963,,CC_LABORATORY,4088,593822.88,1806,185215.55,90160.89
8000821,85651,,CC_LABORATORY,58125,401643.75,55043,118868.07,76663.56
8000822,78014,,CC_DIAGNOSTIC IMAGING,9451,11135073.69,4914,2664706.64,2024529.77
8000823,22100,,CC_SURGERY,75230,1624867944.1,63715,257517621.89,237480246.84
8000824,34830,,CC_MEDICAL SUPPLIES,28718,127949315.66,28321,27693297.49,16091926.85
8000826,28400,,CC_SURGERY,0,0.0,1,0.0,0.0
8000827,D4260,,CC_SURGERY,22787,379626634.73,17242,126449300.46,44901968.81
8000828,G0250,,CC_MEDICAL SUPPLIES,11011,278688.41,10404,61250.35,51336.08
8000829,93325,50,CC_CARDIOLOGY,4,263.92,2,72.45,62.74
8000830,27665,,CC_SURGERY,2,38938.2,1,11606.33,6254.62
8000831,28666,,CC_SURGERY,51782,492468568.44,39445,125923045.15,114031269.68
8000832,46060,,CC_SURGERY,0,0.0,1,0.0,0.0
8000833,11642,59,CC_SURGERY,1,2161.08,1,437.38,234.85
8000834,28315,,CC_SURGERY,4,39432.76,2,8940.57,4804.05
8000835,15101,,CC_MEDICAL SUPPLIES,4,2296.04,2,623.83,234.17
8000836,57260,,CC_SURGERY,19515,276049822.8,15912,50784301.74,66715746.82
8000837,22853,,CC_MEDICAL SUPPLIES,32577,20050166.19,21064,6817845.88,4571234.58
8000838,95925,,CC_SURGERY,2,1237.6,1,280.56,281.47
8000839,0449T,,CC_SURGERY,2,75302.76,1,23420.72,7791.48
8000841,22899,,CC_SURGERY,0,0.0,1,0.0,0.0
8000842,78070,,CC_DIAGNOSTIC IMAGING,14638,17342663.26,14568,4740500.82,2932442.9
8000843,33268,,CC_MEDICAL SUPPLIES,4,1391.6,2,364.65,146.96
8000845,J9038,,CC_PHARMACY,40151,6307320.59,29788,1225189.71,1053381.93
8000847,43135,,CC_MEDICAL SUPPLIES,2,7675.04,1,1786.49,1208.95
8000848,25320,26,CC_SURGERY,1,21647.23,1,3259.37,5102.51
8000849,77399,,CC_DIAGNOSTIC IMAGING,3,1234.14,2,392.89,302.74
8000850,12057,,CC_SURGERY,2,2192.28,1,424.72,219.23
8000851,D7291,,CC_SURGERY,14728,14728,10930,3083.29,3544.22
8000852,64732,,CC_SURGERY,44636,240790687.44,37497,75440399.34,30095591.49
8000853,30430,,CC_SURGERY,68560,1169576695.2,49835,366782453.21,142847594.33
8000854,23420,,CC_SURGERY,5,99371.8,3,23508.73,10060.24
8000856,21013,,CC_SURGERY,3,13805.88,1,3340.29,1710.51
8000857,58615,,CC_SURGERY,48963,461131085.85,27199,102015198.88,48418910.65
8000858,28262,,CC_SURGERY,66225,1442332818.0,60734,359826132.5,151077956.61
8000859,27290,,CC_SURGERY,52105,2616746968.25,37621,788844475.85,439209849.23
8000860,96002,,CC_SURGERY,39183,25610792.46,17643,5898983.13,3096890.32
8000861,75822,,CC_DIAGNOSTIC IMAGING,4845,22021833.15,3929,3545748.49,4271063.49
8000862,D2720,,CC_SURGERY,5,9444.85,3,2682.63,1301.68
8000863,64788,,CC_SURGERY,42836,255631112.12,26471,85541135.06,28701188.58
8000864,95867,,CC_SURGERY,1,607.99,1,164.04,98.86
8000869,14020,,CC_SURGERY,0,0.0,1,0.0,0.0
8000870,G0101,,CC_SURGERY,3,880.29,2,153.81,196.3
8000872,33986,,CC_MEDICAL SUPPLIES,6592,6930631.04,5652,2011542.06,1530894.53
8000873,49441,,CC_SURGERY,2,7927.06,1,2376.48,1878.98
8000874,96381,,CC_MEDICAL SUPPLIES,5,334.1,2,77.61,47.82
8000875,23044,,CC_SURGERY,3,29573.55,1,5290.01,3992.11
8000876,58542,50,CC_SURGERY,49000,3402727580.0,38537,708586586.72,829603259.89
8000877,22595,,CC_SURGERY,59912,59912,52253,10206.36,7038.24
8000878,14302,,CC_MEDICAL SUPPLIES,48297,30478787.79,21006,5285322.97,3088570.2
8000879,35190,,CC_SURGERY,49589,821694193.01,33891,199589305.74,100670184.98
8000880,26416,,CC_SURGERY,5,45916.05,3,6946.34,5880.65
8000881,15734,,CC_SURGERY,27780,273521880.0,23259,48111243.38,50905830.87
8000883,46500,,CC_SURGERY,19054,52612666.96,16053,17454796.24,5676084.8
8000884,67715,,CC_SURGERY,46482,326865142.56,22623,102932585.2,46017589.58
8000885,C9766,,CC_SURGERY,2,98510.84,1,29501.58,20668.98
8000886,51585,,CC_MEDICAL SUPPLIES,51890,283925994.1,32217,44151785.63,43541372.2
8000887,35246,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000888,66020,,CC_SURGERY,3064,19498652.56,1293,6295101.54,4410996.33
8000890,J0567,,CC_PHARMACY,1,346.86,1,76.43,58.63
8000891,97116,,CC_PHYSICAL THERAPY,41073,3426309.66,36879,957811.78,568919.45
8000892,27252,,CC_SURGERY,21675,93916474.5,20739,20617378.71,13496723.07
8000893,15854,,CC_MEDICAL SUPPLIES,1,49.06,1,11.83,11.73
8000894,57330,,CC_SURGERY,37152,814816920.96,17284,169850504.67,193939189.02
8000896,46257,,CC_SURGERY,3,24126.09,1,5956.67,2865.82
8000897,99385,,CC_CLINIC,72918,28712920.86,34467,8169582.52,6681724.32
8000899,27215,,CC_MEDICAL SUPPLIES,41450,61254395.5,26299,12580385.26,6515616.85
8000900,67850,,CC_SURGERY,5,14213.05,2,2293.06,2858.91
8000901,23020,,CC_SURGERY,73331,677977360.64,55647,167567748.88,160173577.71
8000902,35355,,CC_MEDICAL SUPPLIES,1,2452.96,1,791.92,427.69
8000903,35634,,CC_MEDICAL SUPPLIES,38504,167304500.48,17027,47126233.85,35559486.16
8000904,66840,,CC_SURGERY,5,31717.3,4,7662.9,3636.56
8000905,27519,,CC_SURGERY,10224,218946857.76,7536,51883476.32,53392942.6
8000906,23473,,CC_SURGERY,1,1,1,0.28,0.19
8000907,J9217,RT,CC_PHARMACY,70644,32843102.04,33119,6808752.06,3304128.0
8000910,19120,59,CC_SURGERY,0,0.0,1,0.0,0.0
8000912,95726,,CC_MEDICAL SUPPLIES,4,5069.6,3,1131.17,1096.3
8000914,27880,,CC_SURGERY,41389,844800398.47,23640,147827961.08,164549731.72
8000915,95909,,CC_SURGERY,3,1958.55,1,516.81,225.64
8000916,97608,,CC_PHYSICAL THERAPY,0,0.0,1,0.0,0.0
8000918,11057,,CC_SURGERY,2,1155.42,1,177.4,209.27
8000920,0824T,,CC_SURGERY,66745,631349631.85,57836,100732437.48,150233261.79
8000921,0824T,,CC_SURGERY,0,0.0,1,0.0,0.0
8000922,D9944,,CC_SURGERY,2913,5549876.73,2109,924347.41,854536.55
8000923,28299,,CC_SURGERY,3,60045.69,1,13609.54,12011.52
8000924,44392,,CC_SURGERY,2,6756.88,1,1572.97,1540.93
8000925,27792,,CC_SURGERY,39135,39135,33645,6872.63,7636.43
8000926,36010,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8000927,96113,,CC_MEDICAL SUPPLIES,11315,11315,9891,2422.64,1670.67
8000928,29840,,CC_SURGERY,0,0.0,1,0.0,0.0
8000929,37722,,CC_SURGERY,63094,545937870.38,38715,125330691.84,78998005.02
8000930,26541,,CC_SURGERY,34989,338463292.38,34970,102622535.54,80585497.34
8000931,33766,,CC_MEDICAL SUPPLIES,1,3563.18,1,1044.32,704.39
8000932,J3391,,CC_PHARMACY,2,25686698.66,1,7778773.05,4541119.82
8000933,26260,,CC_DIAGNOSTIC IMAGING,18886,171187992.08,18601,41698926.82,33034684.55
8000934,56441,,CC_SURGERY,29183,257513710.3,15316,75761029.68,32453960.7
8000935,32668,,CC_DIAGNOSTIC IMAGING,4,1588.48,2,464.76,163.22
8000936,23470,,CC_DIAGNOSTIC IMAGING,3,114881.31,2,34505.11,20479.39
8000937,61140,,CC_MEDICAL SUPPLIES,4,13315.52,2,2797.05,1574.68
8000938,35141,,CC_DIAGNOSTIC IMAGING,3,8059.95,1,1841.41,1949.35
8000940,34718,,CC_MEDICAL SUPPLIES,2,6578.46,1,1419.17,1266.53
8000941,20245,,CC_SURGERY,8276,69960338.4,3455,18866199.81,13283579.62
8000942,49616,,CC_MEDICAL SUPPLIES,67078,144302218.28,40869,34104835.56,18053516.8
8000943,32442,50,CC_MEDICAL SUPPLIES,52347,418591738.56,37002,94095848.32,60115953.29
8000944,27635,50,CC_SURGERY,4,38896.04,3,9319.02,7121.56
8000945,J7183,,CC_PHARMACY,38979,139155.03,17107,30896.18,22520.97
8000946,66155,,CC_SURGERY,49239,565538473.62,31681,103704460.08,74556330.83
8000947,33390,,CC_MEDICAL SUPPLIES,5,24382.7,4,6173.46,5659.56
8000948,36571,,CC_SURGERY,8491,81902742.53,3435,26571464.98,9274557.49
8000949,50694,,CC_SURGERY,5,51494.8,4,13083.0,9217.92
8000950,C8006,,CC_SURGERY,39668,711722065.96,27672,168193767.05,74593238.24
8000951,51840,,CC_SURGERY,71676,1050864055.56,32347,343295060.98,149803074.3
8000952,33507,,CC_MEDICAL SUPPLIES,51480,224688063.6,51324,53980728.98,53494574.48
8000953,33917,,CC_MEDICAL SUPPLIES,4781,18713503.34,2773,4428720.65,4292412.26
8000954,28173,,CC_DIAGNOSTIC IMAGING,3,28928.22,1,9512.32,6865.3
8000955,41251,,CC_SURGERY,4,2535.16,2,797.76,274.26
8000956,27269,,CC_SURGERY,47181,1038251403.51,25369,260119167.96,249231529.6
8000957,37277,,CC_SURGERY,3,149060.52,1,29548.59,16954.96
8000958,54410,50,CC_SURGERY,34108,1343294805.56,23517,378473154.14,179645244.42
8000961,47570,,CC_MEDICAL SUPPLIES,15266,33447806.0,12869,11190098.52,3529139.77
8000962,32225,,CC_MEDICAL SUPPLIES,4,10055.52,3,1558.28,1053.98
8000963,91132,,CC_SURGERY,53729,31426629.39,29490,9870951.93,4098059.23
8000964,73523,,CC_DIAGNOSTIC IMAGING,3,951.3,2,185.8,200.32
8000966,90954,,CC_MEDICAL SUPPLIES,1,3066.79,1,797.02,368.54
8000967,J9200,,CC_PHARMACY,0,0.0,1,0.0,0.0
8000968,C9507,,CC_MEDICAL SUPPLIES,2,3600.74,1,565.61,368.69
8000969,53865,,CC_SURGERY,3,85003.44,1,21362.82,9797.58
8000970,96365,,CC_SURGERY,66093,40322678.37,62244,12050586.63,6722215.38
8000971,C8003,,CC_SURGERY,68278,3448350347.68,38119,886375557.19,564932457.73
8000972,22318,,CC_SURGERY,5,195156.95,4,40038.86,31404.65
8000974,67010,,CC_SURGERY,5,31838.4,4,9705.97,5347.95
8000976,57308,,CC_MEDICAL SUPPLIES,62499,112661947.38,29561,35665192.58,17298352.68
8000977,27175,,CC_SURGERY,5,46053.5,4,14065.73,6604.1
8000978,15221,,CC_MEDICAL SUPPLIES,5922,2097098.64,3363,711673.54,311403.3
8000979,61313,,CC_MEDICAL SUPPLIES,45917,251479603.11,34494,85599229.44,34321717.27
8000980,43621,,CC_MEDICAL SUPPLIES,5,29502.05,2,8493.47,5595.25
8000981,G0024,,CC_MEDICAL SUPPLIES,5,713.2,2,216.76,79.9
8000982,22804,,CC_SURGERY,60459,3163592144.16,41480,852011912.18,766071222.18
8000983,11400,26,CC_SURGERY,1,2022.85,1,579.07,385.28
8000984,55720,,CC_SURGERY,4,38894.16,3,7099.42,6707.01
8000985,30117,,CC_SURGERY,3752,37510845.12,2244,7451034.39,3862755.12
8000986,78598,,CC_DIAGNOSTIC IMAGING,3,4914.69,2,1358.66,1052.62
8000988,92937,,CC_SURGERY,3380,107618524.0,1488,20400443.63,16057618.43
8000990,44155,,CC_MEDICAL SUPPLIES,52721,176552084.8,29985,44871370.63,39170683.14
8000991,88373,,CC_MEDICAL SUPPLIES,8641,1492905.57,3879,445318.08,278119.17
8000992,47610,,CC_MEDICAL SUPPLIES,3,9324.42,1,2883.66,1318.4
8000993,33369,,CC_MEDICAL SUPPLIES,5,13027.0,3,2050.5,2294.31
8000994,62148,,CC_MEDICAL SUPPLIES,67978,21627880.48,45249,7039019.07,2220903.5
8000995,62148,,CC_MEDICAL SUPPLIES,3,954.48,1,172.93,180.3
8000996,69706,,CC_SURGERY,0,0.0,1,0.0,0.0
8000997,D3347,,CC_SURGERY,19074,36337686.66,13771,9294535.53,4079609.17
8000998,44376,,CC_SURGERY,5,27808.9,3,6597.25,6012.0
8001000,78454,,CC_DIAGNOSTIC IMAGING,22871,83565602.38,18300,27617395.93,16627209.27
8001001,24125,,CC_SURGERY,1,9089.12,1,1806.74,1713.59
8001002,96374,,CC_SURGERY,24015,14533157.55,21688,3258654.57,3370439.1
8001003,31241,,CC_SURGERY,6312,71990253.6,3328,22426751.69,16210090.79
8001004,93880,,CC_CARDIOLOGY,1,643.32,1,211.97,76.9
8001005,G0514,RT,CC_MEDICAL SUPPLIES,2,345.48,1,95.15,84.03
8001006,0216T,,CC_SURGERY,17186,44517583.24,13554,7375662.95,8397227.18
8001007,26615,,CC_SURGERY,15400,150810044.0,11948,51231993.32,32378055.34
8001008,35201,,CC_SURGERY,2,33756.92,1,11286.31,5801.81
8001011,67036,,CC_SURGERY,76341,915011011.44,75344,163756891.51,208287954.75
8001012,G2250,,CC_MEDICAL SUPPLIES,69586,2707591.26,34245,542980.43,307024.28
8001013,20983,,CC_SURGERY,4,79138.76,2,15693.11,10893.98
8001014,32035,,CC_MEDICAL SUPPLIES,49440,103133323.2,40176,24785657.11,13558751.38
8001015,93456,,CC_CARDIOLOGY,5,47404.95,4,9593.5,5316.8
8001016,58545,,CC_SURGERY,0,0.0,1,0.0,0.0
8001017,15920,,CC_SURGERY,1,8085.48,1,1646.64,1615.84
8001018,24110,,CC_SURGERY,0,0.0,1,0.0,0.0
8001019,64771,,CC_SURGERY,5,28904.35,3,6976.51,6822.71
8001020,C9257,,CC_PHARMACY,3,15.63,2,4.11,3.42
8001021,61520,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001022,0632T,,CC_SURGERY,3,164443.5,1,32717.69,37347.08
8001023,20612,,CC_SURGERY,38389,34403070.13,30239,11620065.77,6513625.2
8001024,64782,50,CC_SURGERY,52939,292510209.38,40247,58841340.12,35458869.69
8001025,G0548,,CC_MEDICAL SUPPLIES,44084,6964831.16,34853,1427982.94,1036821.06
8001026,64634,,CC_MEDICAL SUPPLIES,31278,22343752.08,12977,7777365.79,3195064.64
8001027,D2420,,CC_SURGERY,46434,86723388.78,44151,27848915.97,12723854.0
8001028,65273,,CC_MEDICAL SUPPLIES,5,4329.65,4,1218.3,985.91
8001029,95700,,CC_SURGERY,4,2315.68,2,684.9,288.62
8001030,52285,,CC_SURGERY,52724,279010135.6,21114,91428591.47,61225628.85
8001032,57310,,CC_SURGERY,79318,4306934086.44,43746,959214090.61,901143271.38
8001033,57310,,CC_SURGERY,14858,806783159.64,12706,184940624.15,165701782.97
8001034,64911,,CC_SURGERY,71706,1757289620.22,51534,588065916.97,295346603.97
8001036,J9354,,CC_PHARMACY,0,0.0,1,0.0,0.0
8001038,62115,59,CC_MEDICAL SUPPLIES,2,8746.94,1,1517.99,1304.33
8001039,32503,,CC_DIAGNOSTIC IMAGING,1,3180.07,1,864.7,591.64
8001040,Q4200,,CC_MEDICAL SUPPLIES,34785,12209187.15,25233,2806762.1,2301745.84
8001041,25031,,CC_SURGERY,2,8858.68,1,1536.02,1877.93
8001042,36473,,CC_SURGERY,10613,100085047.46,8310,15119510.42,21334547.71
8001043,45399,,CC_SURGERY,1,2540.39,1,604.79,416.19
8001044,43107,,CC_MEDICAL SUPPLIES,70782,549363875.7,29304,183567448.84,69710060.54
8001045,57135,,CC_SURGERY,1,9901.18,1,1761.71,1775.68
8001046,64772,,CC_SURGERY,3,35814.24,2,7930.85,6576.52
8001047,36837,,CC_SURGERY,78713,3987833570.48,54394,626840904.52,773802638.54
8001048,19342,,CC_SURGERY,0,0.0,1,0.0,0.0
8001049,25415,,CC_SURGERY,27945,557949590.55,18374,164327995.52,88280667.54
8001051,35341,,CC_MEDICAL SUPPLIES,16048,53219500.96,8968,16876899.14,6337939.11
8001052,15836,,CC_SURGERY,0,0.0,1,0.0,0.0
8001053,15736,,CC_SURGERY,32890,194087179.0,18158,34725859.72,37285690.66
8001054,15736,,CC_SURGERY,4,23604.4,2,3803.51,4573.01
8001055,93924,,CC_CARDIOLOGY,0,0.0,1,0.0,0.0
8001056,J2547,,CC_PHARMACY,4,17.72,3,3.85,1.9
8001057,J2547,,CC_PHARMACY,24543,108725.49,14002,36169.26,14249.25
8001060,G0248,26,CC_MEDICAL SUPPLIES,37335,14593131.45,35581,5069635.0,2681080.59
8001061,26480,,CC_SURGERY,54907,534314292.82,29548,97623142.05,62033274.62
8001062,68750,,CC_DIAGNOSTIC IMAGING,1,11486.05,1,2514.22,2139.07
8001063,62273,RT,CC_DIAGNOSTIC IMAGING,56429,118142011.56,35110,36866938.97,13928138.24
8001065,50120,,CC_MEDICAL SUPPLIES,48786,120896098.74,36834,28928864.77,18272575.38
8001066,26020,,CC_SURGERY,11440,103257668.8,9052,34244959.01,16407458.23
8001067,26020,,CC_SURGERY,18349,165618440.98,12508,50489984.45,39592276.89
8001068,29720,,CC_SURGERY,55153,27381258.38,43883,8644756.04,5030973.07
8001069,49186,,CC_MEDICAL SUPPLIES,48115,159318869.15,22129,38629545.58,28426706.29
8001070,D2753,,CC_SURGERY,4,7156.08,2,2371.99,949.55
8001071,31233,,CC_SURGERY,51055,54438925.4,41131,14564357.21,8274619.89
8001072,59070,,CC_SURGERY,45054,38328789.42,21251,8623695.01,7194686.49
8001074,57065,,CC_SURGERY,57860,565694327.0,45086,91078870.2,119879340.29
8001075,25076,,CC_SURGERY,66025,332804294.5,61903,69118437.75,46922230.01
8001076,0519T,,CC_SURGERY,1,29383.8,1,9868.91,3795.61
8001077,0519T,,CC_SURGERY,3,88151.4,2,29754.87,11362.52
8001078,61715,,CC_SURGERY,17903,571851718.01,14637,135163814.61,96066890.92
8001079,37271,,CC_SURGERY,5,251902.9,3,85878.33,47985.3
8001081,D2391,,CC_SURGERY,37819,74845313.76,20079,21970882.48,13971400.29
8001082,59012,,CC_SURGERY,1,812.92,1,194.65,125.88
8001083,27552,,CC_SURGERY,44744,204083648.16,33679,54166666.38,36349162.06
8001084,31239,,CC_SURGERY,2,21383.58,1,5037.51,3346.68
8001085,47552,,CC_SURGERY,2,37505.0,1,9786.62,6996.97
8001086,44650,,CC_MEDICAL SUPPLIES,3121,10846067.99,1770,2479882.74,1326270.51
8001087,90961,,CC_MEDICAL SUPPLIES,18073,16296424.1,15486,2934215.32,2140846.81
8001088,33947,,CC_MEDICAL SUPPLIES,20156,17107001.88,11848,4119833.2,3039296.03
8001089,A2001,,CC_MEDICAL SUPPLIES,21940,8190640.8,13496,2818816.15,1952800.84
8001090,43229,,CC_SURGERY,49648,520515589.76,37288,118459043.76,52555728.32
8001091,94645,,CC_RESPIRATORY,23607,1063731.42,23238,225715.32,125640.55
8001092,Q4365,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001093,0766T,,CC_SURGERY,35469,35469,20226,11720.39,6016.98
8001094,99170,,CC_CLINIC,4,2467.04,2,444.08,256.47
8001096,31648,,CC_SURGERY,49998,566145353.28,40931,123233525.8,61405299.94
8001097,33952,,CC_MEDICAL SUPPLIES,5,5004.5,3,1011.92,615.27
8001098,61304,,CC_MEDICAL SUPPLIES,5,23156.65,4,4680.4,3659.33
8001099,33775,,CC_MEDICAL SUPPLIES,3,13639.92,2,2657.42,3233.48
8001100,28039,,CC_SURGERY,28291,232855299.52,16193,63091690.74,30302716.36
8001101,48548,26,CC_MEDICAL SUPPLIES,3,13931.13,1,4036.73,1980.69
8001102,48548,,CC_MEDICAL SUPPLIES,53623,381354978.94,47052,87198227.23,52550866.08
8001103,66830,,CC_SURGERY,0,0.0,1,0.0,0.0
8001104,J7198,,CC_PHARMACY,55227,1787145.72,30674,494169.5,237833.78
8001105,0712T,,CC_SURGERY,33846,22275067.98,23714,4740214.11,3892094.11
8001106,48153,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001107,40650,,CC_SURGERY,2,3025.14,1,846.89,521.65
8001108,69700,,CC_SURGERY,5,21294.9,2,4558.27,3231.16
8001109,43045,,CC_MEDICAL SUPPLIES,48474,163466931.24,35363,26934112.92,38471715.4
8001111,37788,50,CC_MEDICAL SUPPLIES,61990,379532535.2,60796,79245461.69,38585656.19
8001112,25447,,CC_SURGERY,43966,388097994.18,35295,108167959.65,82367562.15
8001113,63077,,CC_MEDICAL SUPPLIES,2,6890.1,1,1319.81,1008.13
8001114,49421,,CC_SURGERY,48347,485332809.91,26458,74405222.05,84288518.04
8001115,49421,,CC_SURGERY,3,30115.59,1,6035.78,3437.79
8001116,92607,,CC_MEDICAL SUPPLIES,12157,4201823.91,5867,861816.4,532027.01
8001117,40816,,CC_SURGERY,41260,384848111.4,18586,133386809.35,59927444.84
8001118,11732,,CC_MEDICAL SUPPLIES,5,460.8,4,91.29,52.37
8001119,43831,,CC_SURGERY,28217,74388194.93,13894,24971932.47,12667673.09
8001120,63709,,CC_MEDICAL SUPPLIES,73956,238549515.36,48086,45363300.68,51196422.7
8001121,39402,,CC_SURGERY,2,71983.54,1,24445.46,12038.31
8001122,25066,,CC_SURGERY,35936,308344176.32,25019,56647529.29,43683473.35
8001123,64659,,CC_SURGERY,45763,454290216.26,33918,138999068.01,48972393.96
8001124,22861,,CC_SURGERY,58226,2831427319.98,54924,685769817.86,406026180.45
8001125,33964,,CC_MEDICAL SUPPLIES,61660,81092765.6,25608,17694439.75,13295405.85
8001126,Q5151,,CC_PHARMACY,57440,5403955.2,29552,1184838.08,618387.77
8001127,37274,,CC_MEDICAL SUPPLIES,58844,423009509.04,48435,139385621.96,59591312.5
8001128,17273,,CC_SURGERY,5,5484.95,4,1531.84,1366.85
8001129,52318,,CC_SURGERY,3,30023.55,2,4789.37,3534.82
8001130,27824,,CC_SURGERY,5,3766.6,3,985.9,399.91
8001131,27824,,CC_SURGERY,1,1116.97,1,301.59,243.13
8001132,67318,,CC_SURGERY,5,35419.85,4,10720.68,5349.72
8001133,61781,,CC_MEDICAL SUPPLIES,42726,26497383.42,31100,8379852.85,5548937.84
8001134,C2699,,CC_MEDICAL SUPPLIES,62200,6572052.0,59685,1127186.09,1600717.73
8001135,36510,,CC_MEDICAL SUPPLIES,5,1237.0,4,297.29,231.79
8001137,41112,,CC_SURGERY,22288,198741204.48,21867,51091419.26,34185151.53
8001140,C9602,RT,CC_SURGERY,5,272062.35,2,54493.99,52950.55
8001141,J9027,,CC_PHARMACY,16960,543398.4,13163,187227.92,105434.98
8001142,33277,,CC_MEDICAL SUPPLIES,3,2229.15,1,674.4,467.48
8001143,J9050,,CC_PHARMACY,679,365077.93,470,125279.43,83887.94
8001145,J1572,,CC_PHARMACY,3613,900576.38,1795,306826.54,221267.27
8001146,60600,,CC_MEDICAL SUPPLIES,58192,438679228.16,41698,146783555.52,72251838.68
8001147,11001,,CC_DIAGNOSTIC IMAGING,1800,136584.0,844,32365.67,18496.4
8001148,0441T,,CC_SURGERY,2,11721.62,1,3220.46,2049.5
8001149,60254,,CC_MEDICAL SUPPLIES,3,12705.54,2,3043.08,1789.79
8001150,J9271,,CC_PHARMACY,22416,3789424.8,11354,781951.35,915807.69
8001151,51990,,CC_SURGERY,5,82446.8,2,18385.68,20029.02
8001152,43825,,CC_MEDICAL SUPPLIES,68188,183804163.4,59288,60410271.84,37488055.88
8001153,30520,,CC_SURGERY,2,18855.94,1,5158.05,4594.78
8001155,53450,,CC_SURGERY,1,10483.61,1,1944.56,2157.2
8001157,0520T,,CC_SURGERY,5,146751.05,4,27903.77,17979.15
8001158,41599,,CC_SURGERY,30187,19964474.32,19132,6714792.52,3641883.16
8001160,25316,,CC_SURGERY,17943,366268305.84,15556,120042790.5,45455054.41
8001161,28296,,CC_SURGERY,35568,324868508.64,30881,94969955.61,64426608.38
8001162,27078,,CC_DIAGNOSTIC IMAGING,51889,1144531239.7,39840,360890795.41,204985029.09
8001163,63266,,CC_SURGERY,30852,640367814.24,26050,167615373.24,151428706.06
8001165,63102,,CC_MEDICAL SUPPLIES,4,23836.16,1,3700.51,5277.01
8001166,61312,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001167,31646,,CC_SURGERY,2,2377.16,1,449.98,432.19
8001168,54164,,CC_SURGERY,33157,207144378.66,14858,42230366.53,30773293.63
8001169,27829,,CC_SURGERY,6784,134268656.64,4407,46881189.76,18001628.06
8001170,27727,,CC_SURGERY,1,9849.12,1,3263.27,1465.44
8001173,50660,,CC_MEDICAL SUPPLIES,43892,126680651.48,24069,34397388.17,17165864.59
8001174,50930,,CC_MEDICAL SUPPLIES,4,10629.12,3,1889.24,1742.12
8001177,44364,,CC_SURGERY,4,21824.52,2,4201.17,3748.19
8001178,47536,,CC_SURGERY,0,0.0,1,0.0,0.0
8001179,0799T,26,CC_SURGERY,3,14166.21,2,4633.93,2609.17
8001180,37216,,CC_MEDICAL SUPPLIES,3,7088.43,1,2412.76,1526.95
8001181,D7510,,CC_SURGERY,5,9505.4,4,3289.28,1961.37
8001182,Q4265,,CC_MEDICAL SUPPLIES,1,330.78,1,61.31,55.63
8001183,64654,,CC_SURGERY,4,481618.6,3,130619.36,107686.48
8001184,0440T,,CC_SURGERY,66724,359974645.52,53048,117890386.03,60567763.03
8001185,D4381,,CC_SURGERY,47080,89795684.0,31484,31382665.95,18443604.36
8001186,D2520,,CC_SURGERY,1,1864.69,1,563.31,258.52
8001187,22844,,CC_MEDICAL SUPPLIES,2,2,1,0.67,0.37
8001188,95958,,CC_SURGERY,4,9408.68,3,2713.3,1605.53
8001189,67335,,CC_MEDICAL SUPPLIES,3,1181.1,2,288.94,195.75
8001191,64822,,CC_SURGERY,16650,340276050.0,12516,92639128.59,35633480.38
8001192,95873,,CC_MEDICAL SUPPLIES,3,625.17,1,181.42,101.09
8001193,22116,,CC_MEDICAL SUPPLIES,1,350.85,1,88.23,63.35
8001194,36800,,CC_SURGERY,54233,881491793.07,41178,269186552.84,150407110.25
8001195,29904,,CC_SURGERY,1,9412.78,1,1988.89,2328.0
8001196,45392,,CC_SURGERY,5,17978.6,2,5524.44,3192.98
8001199,55705,,CC_SURGERY,57038,538915557.68,36814,175961539.67,132200997.57
