procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
85293,KININOGEN ASSAY,85293,305,CC_LABORATORY,CC_LABORATORY,456,,1,,,,
85300,ANTITHROMBIN III ACT,85300,305,CC_LABORATORY,CC_LABORATORY,201.6,,1,,,,
85301,ANTITHROM III ANTIGE,85301,305,CC_LABORATORY,CC_LABORATORY,187.6,,1,,,,
85302,PROTEIN C ANTIGEN,85302,305,CC_LABORATORY,CC_LABORATORY,983.6,,1,,,,
85303,"PROTEIN C, ACTIVITY",85303,305,CC_LABORATORY,CC_LABORATORY,183.6,,1,,,,
85305,"PROTEIN S ANTIGEN, TOTAL",85305,305,CC_LABORATORY,CC_LABORATORY,1011,,1,,,,
85308,"PROTEIN S, TOTAL",85305,305,CC_LABORATORY,CC_LABORATORY,60.6,,1,,,,
85306,"PROTEIN S, ACTIVITY, FREE",85306,305,CC_LABORATORY,CC_LABORATORY,204,,1,,,,
85307,ACT.PROTEIN C RESIST,85307,305,CC_LABORATORY,CC_LABORATORY,229,,1,,,,
85335,FACTOR X INHIBITOR,85335,305,CC_LABORATORY,CC_LABORATORY,297.2,,1,,,,
85360,EUGLOBULIN LYSIS TIME,85360,305,CC_LABORATORY,CC_LABORATORY,227.8,,1,,,,
85371,FDP BY D-DIMER QUANT,85379,305,CC_LABORATORY,CC_LABORATORY,260.6,,1,,,,
85378,FIBRINOGEN LEVEL,85384,305,CC_LABORATORY,CC_LABORATORY,264.8,,1,,,,
85385,FIBRINOGEN ANTIGEN,85385,305,CC_LABORATORY,CC_LABORATORY,212.6,,1,,,,
85397,ADAMTS 13 ACTIVITY,85397,305,CC_LABORATORY,CC_LABORATORY,446.4,,1,,,,
85410,ALPHA-2 ANTIPLASMIN,85410,305,CC_LABORATORY,CC_LABORATORY,374.6,,1,,,,
85415,PLASMINOG ACT INHIBR,85415,305,CC_LABORATORY,CC_LABORATORY,419,,1,,,,
85520,HEPARIN ANTI-XA,85520,305,CC_LABORATORY,CC_LABORATORY,314,,1,,,,
85555,L.A.P. SCORE,85540,305,CC_LABORATORY,CC_LABORATORY,314.8,,1,,,,
85549,LYSOZYME(MURAMIDASE),85549,305,CC_LABORATORY,CC_LABORATORY,193.6,,1,,,,
85021,RBC OSMOTIC FRAG.,85555,305,CC_LABORATORY,CC_LABORATORY,223,,1,,,,
85596,PLATELET PHOSPHOLIPID NEUTRALIZATION,85597,305,CC_LABORATORY,CC_LABORATORY,286.8,,1,,,,
85733,HEXAG PHASE PHOSPHOL,85598,305,CC_LABORATORY,CC_LABORATORY,196.6,,1,,,,
85610,PROTHROMBIN TIME(PT),85610,305,CC_LABORATORY,CC_LABORATORY,82.8,,1,,,,
,VET PROTHROMBIN TIME (PT),85610,300,CC_LABORATORY,CC_LABORATORY,6.6,,1,,,,
85732,MIXING CORRECT STUDY,85611,305,CC_LABORATORY,CC_LABORATORY,132,,1,,,,
85597,LUPUS ANTICOAG.EVAL,85613,305,CC_LABORATORY,CC_LABORATORY,235.8,,1,,,,
85613,DIL RUSSELL VIPER VE,85613,305,CC_LABORATORY,CC_LABORATORY,145.4,,1,,,,
85655,SED RATE RBC AUTOMAT,85652,305,CC_LABORATORY,CC_LABORATORY,57.6,,1,,,,
85660,SICKLE CELL SCREEN,85660,305,CC_LABORATORY,CC_LABORATORY,168,,1,,,,
85661,HEMOGLOBIN SOLUBILIT,85660,305,CC_LABORATORY,CC_LABORATORY,91.8,,1,,,,
85650,THROMBIN TIME,85670,305,CC_LABORATORY,CC_LABORATORY,114.4,,1,,,,
85705,TISSUE THROMBOPLASTIN INHIBITION TEST,85705,305,CC_LABORATORY,CC_LABORATORY,379.6,,1,,,,
85730,PTT,85730,305,CC_LABORATORY,CC_LABORATORY,116.6,,1,,,,
,VET PTT,85730,300,CC_LABORATORY,CC_LABORATORY,9.2,,1,,,,
85734,MIXING SUBSTITUTION FRACTIONS,85732,305,CC_LABORATORY,CC_LABORATORY,199.2,,1,,,,
85810,"VISCOSITY, SERUM",85810,305,CC_LABORATORY,CC_LABORATORY,118.2,,1,,,,
86000,FEBRILE ANTIGENS,86000,302,CC_LABORATORY,CC_LABORATORY,83.4,,1,,,,
86056,TULAREMIA AGGLUTINAT,86000,302,CC_LABORATORY,CC_LABORATORY,154,,1,,,,
80600,IGG ALLERGEN FOOD LAMB,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80601,IGG ALLERGEN FOOD SALMON,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80602,IGG ALLERGEN FOOD APPLE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80603,IGG ALLERGEN FOOD WHITE BEAN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80604,IGG ALLERGEN FOOD PEAR,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80605,IGG ALLERGEN FOOD OAT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80606,IGG ALLERGEN FOOD SOYBEAN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80607,IGG ALLERGEN FOOD MELON,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80608,IGG ALLERGEN FOOD GELATIN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80609,IGG ALLERGEN FOOD GREEN PEA,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80610,IGG ALLERGEN FOOD SHRIMP,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80611,IGG ALLERGEN FOOD EGG WHITE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80612,IGG ALLERGEN FOOD ONION,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80613,IGG ALLERGEN FOOD EGGPLANT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80614,IGG ALLERGEN FOOD BETA LACTOGLOBULIN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80615,IGG ALLERGEN FOOD WHEAT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80616,IGG ALLERGEN FOOD PAPRIKA/SWEET PEPPER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80617,IGG ALLERGEN FOOD GRAPEFRUIT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80618,IGG ALLERGEN FOOD LIMA BEAN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80619,IGG ALLERGEN FOOD CAULIFLOWER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80620,IGG ALLERGEN FOOD ALPHA LACTALBUMIN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80621,IGG ALLERGEN FOOD BEEF,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80622,IGG ALLERGEN FOOD CRAB,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80623,IGG ALLERGEN FOOD CINNAMON,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80624,IGG ALLERGEN FOOD CODFISH,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80625,IGG ALLERGEN FOOD WHEY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80626,IGG ALLERGEN FOOD CASEIN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80627,IGG ALLERGEN FOOD HOP,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80628,IGG ALLERGEN FOOD WHOLE BARLEY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80629,IGG ALLERGEN FOOD LOBSTER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80630,IGG ALLERGEN FOOD LETTUCE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80631,IGG ALLERGEN FOOD KIDNEY BEAN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80632,IGG ALLERGEN FOOD GLUTEN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80633,IGG ALLERGEN FOOD VANILLA,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80634,IGG ALLERGEN FOOD ALMOND,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80635,IGG ALLERGEN FOOD CHILI PEPPER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80636,IGG ALLERGEN FOOD TURKEY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80637,IGG ALLERGEN FOOD CHICKEN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80638,IGG ALLERGEN FOOD BASIL,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80639,IGG ALLERGEN FOOD ASPARAGUS,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80640,IGG ALLERGEN FOOD WALNUT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80641,IGG ALLERGEN FOOD CLAM,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80642,IGG ALLERGEN FOOD COCONUT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80643,IGG ALLERGEN FOOD OREGANO,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80644,IGG ALLERGEN FOOD MUSTARD,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80645,IGG ALLERGEN FOOD SWEET POTATO,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80646,IGG ALLERGEN FOOD GINGER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80647,IGG ALLERGEN FOOD WATERMELON,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80648,IGG ALLERGEN FOOD CUCUMBER,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80649,IGG ALLERGEN FOOD LIME,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80650,IGG ALLERGEN FOOD SPINACH,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80651,IGG ALLERGEN FOOD GRAPE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80652,IGG ALLERGEN FOOD BAYLEAF (LAUREL),86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80653,IGG ALLERGEN FOOD GOAT'S MILK,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80654,IGG ALLERGEN FOOD SESAME SEED,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80655,IGG ALLERGEN FOOD BROCCOLI,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80656,IGG ALLERGEN FOOD BING CHERRY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80657,IGG ALLERGEN FOOD LEMON,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80658,IGG ALLERGEN FOOD PEANUT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80659,"IGG ALLERGEN FOOD CHEESE, CHEDDAR TYPE",86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80660,IGG ALLERGEN FOOD TOMATO,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80661,IGG ALLERGEN FOOD BANANA,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80662,IGG ALLERGEN FOOD STRAWBERRY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80663,IGG ALLERGEN FOOD GREEN BEAN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80664,IGG ALLERGEN FOOD CARROT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80665,IGG ALLERGEN FOOD TUNA,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80666,IGG ALLERGEN FOOD COFFEE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80667,IGG ALLERGEN FOOD PINEAPPLE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80668,IGG ALLERGEN FOOD RYE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80669,IGG ALLERGEN FOOD PORK,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80670,"IGG ALLERGEN FOOD OLIVE, BLACK",86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80671,IGG ALLERGEN FOOD CELERY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80672,IGG ALLERGEN FOOD CRANBERRY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80673,IGG ALLERGEN FOOD RASPBERRY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80674,IGG ALLERGEN FOOD CARAWAY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80675,IGG ALLERGEN FOOD GARLIC,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80676,IGG ALLERGEN FOOD MUSHROOM,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80677,IGG ALLERGEN FOOD CHOCOLATE/CACAO,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80678,IGG ALLERGEN FOOD EGG (YOLK),86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80679,IGG ALLERGEN FOOD TEA,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80680,IGG ALLERGEN FOOD ORANGE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80681,IGG ALLERGEN FOOD RED BEET,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80682,IGG ALLERGEN FOOD SCALLOP,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80683,IGG ALLERGEN FOOD PEACH,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80684,IGG ALLERGEN FOOD CASHEW NUT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80685,"IGG ALLERGEN FOOD POTATO, WHITE",86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80686,IGG ALLERGEN FOOD AVOCADO,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80687,IGG ALLERGEN FOOD PUMPKIN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80688,IGG ALLERGEN FOOD MALT,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80689,IGG ALLERGEN FOOD CORN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80690,IGG ALLERGEN FOOD YEAST,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80691,IGG ALLERGEN FOOD CABBAGE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80692,IGG ALLERGEN FOOD BLUEBERRY,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80693,IGG ALLERGEN FOOD BLACK PEPPERCORN,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
80694,IGG ALLERGEN FOOD RICE,86001,305,CC_LABORATORY,CC_LABORATORY,16.4,,1,,,,
86002,ALLERGEN MUSTARD,86003,302,CC_LABORATORY,CC_LABORATORY,7.2,,1,,,,
86003,LATEX SPECIFIC IGE,86003,302,CC_LABORATORY,CC_LABORATORY,48,,1,,,,
86004,"ALLERGEN PANEL, HAZELNUT, IGE",86003,302,CC_LABORATORY,CC_LABORATORY,66.4,,1,,,,
86007,"ALLERGEN, IGE, EGG WHITE",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86009,"ALLERGEN, IGE, MILK",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86011,"ALLERGEN, IGE, A. ALTERNATA",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86012,"ALLERGEN, IGE, WHITE ASH",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86013,"ALLERGEN, IGE, A. FUMIGATUS",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86014,"ALLERGEN, IGE, BERMUDA GRASS",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86015,"ALLERGEN, IGE, CAT DANDER",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86019,"ALLERGEN, IGE, MTN. CEDAR",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86020,"ALLERGEN, IGE, C. HERBARUM",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86025,"ALLERGEN, IGE, GERMAN COCKROACH",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86027,"ALLERGEN, IGE, COTTONWOOD",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86028,"ALLERGEN, IGE, D. FARINAE",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86029,"ALLERGEN, IGE, D. PTERONYSSINUS",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86030,"ALLERGEN, IGE, DOG DANDER",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86031,"ALLERGEN, IGE, AMERICAN ELM",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86034,"ALLERGEN, IGE, MAPLE LEAF SYCAMORE",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86035,"ALLERGEN, IGE, MAPLE/BOX ELDER",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86041,"ALLERGEN, IGE, MOUSE URINE",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86042,"ALLERGEN, IGE, WHITE OAK",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86043,"ALLERGEN, IGE, PECAN, HICKORY",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86044,"ALLERGEN, IGE, P. CHRYSOGENUM",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86045,"ALLERGEN, IGE, PIG WEED",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86047,"ALLERGEN, IGE, SHORT RAGWEED",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86048,"ALLERGEN, IGE, ROUGH MARSHELDER",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86049,"ALLERGEN, IGE, RUSSIAN THISTLE",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86050,"ALLERGEN, IGE, TIMOTHY GRASS",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86051,"ALLERGEN, IGE, WALNUT",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86052,"ALLERGEN, IGE, WHITE MULBERRY",86003,302,CC_LABORATORY,CC_LABORATORY,16.2,,1,,,,
86053,"ALLERGEN, IGE, WHEAT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86054,"ALLERGEN, IGE, SOYBEAN",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86055,"ALLERGEN, IGE, CORN",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86057,"ALLERGEN, IGE, CODFISH",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86058,"ALLERGEN, IGE, SHRIMP",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86059,"ALLERGEN, IGE, SCALLOP",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86061,"ALLERGEN, IGE, CLAM",86003,302,CC_LABORATORY,CC_LABORATORY,16.6,,1,,,,
86071,"ALLERGEN, IGE, SESAME SEED",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86072,"ALLERGEN, IGE, M. RACEMOSUSI",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86073,"ALLERGEN, IGE, C. ALBICANS",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86074,"ALLERGEN, IGE, S. ROSTRAT",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86075,"ALLERGEN, IGE, F. PROLIFERATUM",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86076,"ALLERGEN, IGE, A. PULLULANS",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86080,"ALLERGEN, IGE, PHOMA BETAE",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86081,"ALLERGEN, IGE, E. PURPUR",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86082,"ALLERGEN, IGE, S. HERBARUM",86003,302,CC_LABORATORY,CC_LABORATORY,22.2,,1,,,,
86083,"ALLERGEN, IGE, HONEYBEE",86003,302,CC_LABORATORY,CC_LABORATORY,30.4,,1,,,,
86084,"ALLERGEN, IGE, PAPER WASP",86003,302,CC_LABORATORY,CC_LABORATORY,30.4,,1,,,,
86085,"ALLERGEN, IGE, WHITE FACE HORNET",86003,302,CC_LABORATORY,CC_LABORATORY,30.4,,1,,,,
86086,"ALLERGEN, IGE, YELLOW HORNET",86003,302,CC_LABORATORY,CC_LABORATORY,30.4,,1,,,,
86017,ANTIBODY SCREEN,86850,302,CC_LABORATORY,CC_LABORATORY,220.6,,1,,,,
86087,"ALLERGEN, IGE, YELLOW JACKET",86003,302,CC_LABORATORY,CC_LABORATORY,30.4,,1,,,,
86088,"ALLERGEN, IGE, RYE",86003,302,CC_LABORATORY,CC_LABORATORY,52.6,,1,,,,
86089,"ALLERGEN, IGE, BARLEY",86003,302,CC_LABORATORY,CC_LABORATORY,52.6,,1,,,,
86090,"ALLERGEN, IGE, OAT",86003,302,CC_LABORATORY,CC_LABORATORY,52.6,,1,,,,
86091,"ALLERGEN, IGE, RICE",86003,302,CC_LABORATORY,CC_LABORATORY,52.6,,1,,,,
86092,"ALLERGEN, IGE, OVALBUMIN",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86093,"ALLERGEN, IGE, OVOMUCOID",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86094,"ALLERGEN, IGE, HAZELNUT (FILBERT)",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86095,"ALLERGEN, IGE, CASHEW NUT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86096,"ALLERGEN, IGE, BRAZIL NUT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86097,"ALLERGEN, IGE, MACADAMIA NUT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86098,"ALLERGEN, IGE, PISTACHIO NUT",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86099,"ALLERGEN, IGE, ALMOND",86003,302,CC_LABORATORY,CC_LABORATORY,17.2,,1,,,,
86100,"ALLERGEN, IGE, BEEF",86003,302,CC_LABORATORY,CC_LABORATORY,76.2,,1,,,,
86101,"ALLERGEN, IGE, PORK",86003,302,CC_LABORATORY,CC_LABORATORY,76.2,,1,,,,
86102,"ALLERGEN, IGE, LAMB",86003,302,CC_LABORATORY,CC_LABORATORY,76.2,,1,,,,
86104,"ALLERGEN, FOOD, CITRUS, GRAPEFRUIT",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86105,"ALLERGEN, FOOD, CITRUS, LEMON",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86106,"ALLERGEN, FOOD, CITRUS, LIME",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86107,"ALLERGEN, FOOD, CITRUS, ORANGE",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86108,"ALLERGEN, FOOD, CITRUS, TANGERINE",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86109,"ALLERGEN, IGE, CRAB",86003,302,CC_LABORATORY,CC_LABORATORY,323.8,,1,,,,
86110,"ALLERGEN, IGE, LOBSTER",86003,302,CC_LABORATORY,CC_LABORATORY,323.8,,1,,,,
86111,"ALLERGEN, IGE, OYSTER",86003,302,CC_LABORATORY,CC_LABORATORY,323.8,,1,,,,
86112,"ALLERGEN, IGE, GOAT EPITHELIUM",86003,302,CC_LABORATORY,CC_LABORATORY,13.6,,1,,,,
86114,"ALLERGEN PROFILE, HORSE, IGE W REFLEX",86003,302,CC_LABORATORY,CC_LABORATORY,18,,1,,,,
86115,"ALLERGEN, BANANA, IGE",86003,302,CC_LABORATORY,CC_LABORATORY,13.6,,1,,,,
86116,"ALLERGEN, GARLIC, IGE",86003,302,CC_LABORATORY,CC_LABORATORY,13.6,,1,,,,
86117,"ALLERGEN, IGE, CHICKEN",86003,302,CC_LABORATORY,CC_LABORATORY,40.6,,1,,,,
86118,"ALLERGEN, IGE, FOOD, GINGER",86003,302,CC_LABORATORY,CC_LABORATORY,54.8,,1,,,,
86119,"ALLERGEN, IGE, FOOD, BLACK PEPPERCORN",86003,302,CC_LABORATORY,CC_LABORATORY,54.8,,1,,,,
86120,ALLERGEN IGE FOOD PAPRIKA/SWEET PEPPER,86003,302,CC_LABORATORY,CC_LABORATORY,54.8,,1,,,,
86121,"ALLERGEN, IGE FOOD, CINNAMON",86003,302,CC_LABORATORY,CC_LABORATORY,54.8,,1,,,,
86122,"ALLERGEN, IGE, FOOD, VANILLA",86003,302,CC_LABORATORY,CC_LABORATORY,54.8,,1,,,,
86123,"ALLERGEN, IGE, HOP (FOOD)",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86124,"ALLERGEN, IGE, MALT",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86125,"ALLERGEN, IGE, GLUTEN",86003,302,CC_LABORATORY,CC_LABORATORY,12.8,,1,,,,
86126,"ALLERGEN, IGE, WHEY",86003,302,CC_LABORATORY,CC_LABORATORY,55.2,,1,,,,
86127,"ALLERGEN, IGE, TROUT",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86128,"ALLERGEN, IGE, HALIBUT",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86129,"ALLERGEN, IGE, MACKEREL",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86130,"ALLERGEN, IGE, WALLEYE PIKE",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86131,"ALLERGEN, IGE, SALMON",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86132,"ALLERGEN, IGE, TUNA",86003,302,CC_LABORATORY,CC_LABORATORY,77.8,,1,,,,
86133,"ALLERGEN, IGE, CHEESE, CHEDDAR",86003,302,CC_LABORATORY,CC_LABORATORY,311.6,,1,,,,
86134,"ALLERGEN, IGE, CHEESE MOLD",86003,302,CC_LABORATORY,CC_LABORATORY,264,,1,,,,
86135,"ALLERGEN, IGE, COMMON SILVER BIRCH",86003,302,CC_LABORATORY,CC_LABORATORY,56.2,,1,,,,
