charge_code,status,ndc,drug_name,pkg_amt,pkg_unit
12457,ON,59676082001,Monovisc 88 mg/4 mL intra-articular,1,
12562,ON,71349007011,"Ycanth 0.7 % topical solution, appl",3.2,
10198,NOT IN FORMULARY,,,,
10491,NOT IN FORMULARY,,,,
11214,INACTIVE,51079067005,methotrexate sodium 2.5 mg tablet,,
12267,ON,43598046562,azaCITIDine 100 mg solution for inj,1,
10225,NOT IN FORMULARY,,,,
12260,ON,63459039120,Treanda 100 mg intravenous powder f,1,
12355,ON,63459034804,Bendeka 25 mg/mL intravenous soluti,1,
10194,ON,50242006001,Avastin 25 mg/mL intravenous soluti,10,
10263,ON,63323013720,bleomycin 30 unit solution for inje,15,
12299,ON,51144005001,Adcetris 50 mg intravenous solution,1,
12392,ON,00024582411,Jevtana 60 mg/1.5 mL (must dilute t,1,
12271,ON,76075010101,Kyprolis 60 mg intravenous solution,1,
10716,ON,66733095823,Erbitux 200 mg/100 mL intravenous s,10,
12324,ON,61703030538,cytarabine (PF) 100 mg/5 mL (20 mg/,100,
12276,ON,00703507501,dacarbazine 200 mg intravenous solu,100,
12430,ON,55566840301,Firmagon kit with diluent syringe 1,1,
12484,ON,00003452211,Empliciti 400 mg intravenous soluti,1,
12582,ON,51144003001,Padcev 30 mg intravenous solution,0.25,
12589,ON,51144002001,Padcev 20 mg intravenous solution,0.25,
1010811,NOT IN FORMULARY,,,,
12328,ON,70720095036,Zoladex 3.6 mg subcutaneous implant,3.6,
12325,ON,15054004301,Onivyde 4.3 mg/mL intravenous dispe,1,
12479,ON,25021020111,mesna 100 mg/mL intravenous solutio,200,
10975,NOT IN FORMULARY,,,,
11139,ON,00074334603,Lupron Depot 22.5 mg (3 month) intr,7.5,
12336,ON,62935075375,Eligard 7.5 mg (1 month) subcutaneo,7.5,
12348,ON,00074368303,Lupron Depot 30 mg (4 month) intram,7.5,
12351,ON,00074347303,Lupron Depot 45 mg (6 Month) intram,7.5,
1012336,NOT IN FORMULARY,,,,
12518,ON,68727071201,Zepzelca 4 mg intravenous solution,0.1,
12438,ON,00003232711,Yervoy 50 mg/10 mL (5 mg/mL) intrav,1,
11215,ON,16729027730,methotrexate sodium (PF) 25 mg/mL i,50,
12270,ON,68817013450,Abraxane 100 mg intravenous suspens,1,
12513,ON,00003712511,Opdualag 240 mg-80 mg/20 mL intrave,3,
11508,ON,50242014501,Perjeta 420 mg/14 mL (30 mg/mL) int,1,
12433,ON,00002767801,Cyramza 10 mg/mL intravenous soluti,5,
12572,ON,50242024501,"Phesgo 1,200 mg-600 mg-30,000 unit/",10,
12580,ON,50242026001,"Phesgo 600 mg-600 mg-20,000 unit/10",10,
12285,ON,63323076210,topotecan 4 mg intravenous solution,0.1,
12470,ON,50242008801,Kadcyla 100 mg intravenous solution,1,
12428,ON,65597040601,Enhertu 100 mg intravenous solution,1,
12063,NOT IN FORMULARY,,,,
12277,ON,63323027810,vinBLAStine 1 mg/mL intravenous sol,1,
12056,ON,00703440211,Vincasar PFS 1 mg/mL intravenous so,1,
11332,NOT IN FORMULARY,,,,
10797,ON,00310072010,Faslodex 250 mg/5 mL intramuscular,25,
10653,ON,47335004940,"DOXOrubicin, pegylated liposomal 2",10,
12444,ON,00006430502,Renflexis 100 mg intravenous soluti,10,
1012395,NOT IN FORMULARY,,,,
1012441,NOT IN FORMULARY,,,,
12456,ON,78206014801,Ontruzant 420 mg intravenous soluti,10,
12415,ON,55513016401,Kanjinti 420 mg intravenous solutio,10,
12595,ON,55513067021,Avsola 100 mg intravenous solution,10,
12581,ON,70121175501,Alymsys 25 mg/mL intravenous soluti,10,
12590,ON,70121175401,Alymsys 25 mg/mL intravenous soluti,10,
12577,ON,61314024063,Jubbonti 60 mg/mL subcutaneous syri,1,
1011209,NOT IN FORMULARY,,,,
205,INACTIVE,00085461001,Dulera 200 mcg-5 mcg/actuation HFA,,
10000,NOT IN FORMULARY,,,,
10008,NOT IN FORMULARY,,,,
10010,NOT IN FORMULARY,,,,
10013,NOT IN FORMULARY,,,,
10016,ON,64764015104,Actos 15 mg tablet,15,
10018,INACTIVE,00378104901,doxepin 10 mg capsule,,
10019,ON,51079043720,doxepin 25 mg capsule,25,
10020,NOT IN FORMULARY,,,,
10022,NOT IN FORMULARY,,,,
10025,NOT IN FORMULARY,,,,
10031,NOT IN FORMULARY,,,,
10039,NOT IN FORMULARY,,,,
10045,INACTIVE,00023917705,Alphagan P 0.15 % eye drops,,
10056,NOT IN FORMULARY,,,,
10060,INACTIVE,68084032601,glimepiride 2 mg tablet,,
10084,NOT IN FORMULARY,,,,
10088,INACTIVE,00603221421,amitriptyline 50 mg tablet,,
10100,NOT IN FORMULARY,,,,
10105,NOT IN FORMULARY,,,,
10117,ON,00168008031,hydrocortisone 2.5 % topical cream,30,
10132,NOT IN FORMULARY,,,,
10133,ON,72140003711,Aquaphor Healing 41 % topical ointm,50,
10134,NOT IN FORMULARY,,,,
10140,NOT IN FORMULARY,,,,
10145,NOT IN FORMULARY,,,,
10150,NOT IN FORMULARY,,,,
10162,ON,57896092101,"aspirin 325 mg tablet,delayed relea",325,
10167,NOT IN FORMULARY,,,,
10168,ON,63739048310,hydrOXYzine HCl 10 mg tablet,10,
10176,NOT IN FORMULARY,,,,
10190,NOT IN FORMULARY,,,,
10200,ON,55111011230,moxifloxacin 400 mg tablet,400,
10201,NOT IN FORMULARY,,,,
10213,ON,00574402235,bacitracin 500 unit/gram eye ointme,3.5,
10233,INACTIVE,00093106101,sotalol 80 mg tablet,,
10240,NOT IN FORMULARY,,,,
10246,NOT IN FORMULARY,,,,
10247,NOT IN FORMULARY,,,,
10251,NOT IN FORMULARY,,,,
10259,NOT IN FORMULARY,,,,
10260,NOT IN FORMULARY,,,,
10261,NOT IN FORMULARY,,,,
10264,ON,10119000252,Eye Wash (boric acid) eye wash solu,1,
10267,NOT IN FORMULARY,,,,
10275,NOT IN FORMULARY,,,,
10278,NOT IN FORMULARY,,,,
10287,NOT IN FORMULARY,,,,
10291,ON,51079096020,busPIRone 15 mg tablet,15,
10292,INACTIVE,00591065801,busPIRone 10 mg tablet,,
10293,NOT IN FORMULARY,,,,
10298,NOT IN FORMULARY,,,,
10299,ON,80681000500,calcium 600 mg (as calcium carbonat,600,
10301,ON,68462029301,"verapamil ER (SR) 180 mg tablet,ext",180,
10304,NOT IN FORMULARY,,,,
10313,INACTIVE,00143117201,captopril 25 mg tablet,,
10314,NOT IN FORMULARY,,,,
10322,NOT IN FORMULARY,,,,
10330,NOT IN FORMULARY,,,,
10331,ON,00591350804,cloNIDine 0.1 mg/24 hr weekly trans,1,
10332,NOT IN FORMULARY,,,,
10339,NOT IN FORMULARY,,,,
10340,NOT IN FORMULARY,,,,
10346,INACTIVE,80681014101,CertaVite Senior 0.4 mg-300 mcg-250,,
10347,NOT IN FORMULARY,,,,
10351,NOT IN FORMULARY,,,,
10352,ON,68180030320,cefuroxime axetil 500 mg tablet,500,
10358,NOT IN FORMULARY,,,,
10365,NOT IN FORMULARY,,,,
10367,NOT IN FORMULARY,,,,
10370,INACTIVE,13668001101,citalopram 40 mg tablet,,
10371,NOT IN FORMULARY,,,,
10375,NOT IN FORMULARY,,,,
10395,NOT IN FORMULARY,,,,
10396,NOT IN FORMULARY,,,,
10397,NOT IN FORMULARY,,,,
10408,ON,00573266012,Alavert D-12 Allergy-Sinus 5 mg-120,1,
10410,NOT IN FORMULARY,,,,
10414,NOT IN FORMULARY,,,,
10427,INACTIVE,59762045001,colestipol 1 gram tablet,,
10453,ON,00574722612,Compro 25 mg rectal suppository,25,
10454,NOT IN FORMULARY,,,,
10470,INACTIVE,00310075290,Crestor 20 mg tablet,,
10471,NOT IN FORMULARY,,,,
10472,NOT IN FORMULARY,,,,
10482,NOT IN FORMULARY,,,,
10486,ON,00832121101,Jantoven 1 mg tablet,1,
10499,ON,00006096054,Cozaar 100 mg tablet,100,
10503,NOT IN FORMULARY,,,,
10507,NOT IN FORMULARY,,,,
10508,NOT IN FORMULARY,,,,
10515,INACTIVE,00904322035,Ear Drops (carbamide peroxide) 6.5,,
10516,NOT IN FORMULARY,,,,
10533,ON,63824017563,Delsym 12 hour 30 mg/5 mL oral susp,5,
10534,NOT IN FORMULARY,,,,
10537,ON,31722053201,torsemide 100 mg tablet,100,
10547,ON,70710101403,phytonadione (vitamin K1) 5 mg tabl,5,
10549,NOT IN FORMULARY,,,,
10557,ON,63323049441,valproate sodium 500 mg/5 mL (100 m,500,
10564,INACTIVE,00009519101,"Detrol LA 4 mg capsule,extended rel",,
10567,ON,00536121195,dibucaine 1 % topical ointment,1,
10595,NOT IN FORMULARY,,,,
10604,INACTIVE,00071000724,Dilantin Infatabs 50 mg chewable ta,,
10608,ON,49281028610,Daptacel (DTaP Pediatric) (PF) 15 L,0.5,
10610,NOT IN FORMULARY,,,,
10611,ON,64980013401,dipyridamole 50 mg tablet,50,
10612,NOT IN FORMULARY,,,,
10613,NOT IN FORMULARY,,,,
10625,NOT IN FORMULARY,,,,
10638,NOT IN FORMULARY,,,,
10639,NOT IN FORMULARY,,,,
10640,NOT IN FORMULARY,,,,
10648,NOT IN FORMULARY,,,,
10661,NOT IN FORMULARY,,,,
10664,NOT IN FORMULARY,,,,
10665,NOT IN FORMULARY,,,,
10668,ON,00406905076,fentaNYL 50 mcg/hr transdermal patc,1,
10686,INACTIVE,00008083721,"Effexor XR 37.5 mg capsule,extended",,
10693,NOT IN FORMULARY,,,,
10700,ON,45802026937,permethrin 5 % topical cream,60,
10703,NOT IN FORMULARY,,,,
10706,NOT IN FORMULARY,,,,
10744,NOT IN FORMULARY,,,,
10747,NOT IN FORMULARY,,,,
10749,NOT IN FORMULARY,,,,
10754,NOT IN FORMULARY,,,,
10763,NOT IN FORMULARY,,,,
10764,NOT IN FORMULARY,,,,
10769,ON,00574050811,ferrous gluconate 324 mg (38 mg iro,324,
10770,NOT IN FORMULARY,,,,
10793,NOT IN FORMULARY,,,,
10799,NOT IN FORMULARY,,,,
10802,ON,80681009900,folic acid 400 mcg tablet,400,
10803,NOT IN FORMULARY,,,,
10813,NOT IN FORMULARY,,,,
10815,INACTIVE,17478028435,Gentak 0.3 % (3 mg/gram) eye ointme,,
10816,NOT IN FORMULARY,,,,
10818,NOT IN FORMULARY,,,,
10821,NOT IN FORMULARY,,,,
10829,ON,00591084401,"glipiZIDE ER 5 mg tablet, extended",5,
10830,NOT IN FORMULARY,,,,
10836,ON,60687014301,metFORMIN 850 mg tablet,850,
10838,NOT IN FORMULARY,,,,
10840,INACTIVE,59762371804,triazolam 0.25 mg tablet,,
10841,NOT IN FORMULARY,,,,
10863,NOT IN FORMULARY,,,,
10865,ON,00264196510,Hespan 6 % in NS intravenous soluti,1,
10891,NOT IN FORMULARY,,,,
10904,ON,00185067401,hydrOXYzine pamoate 25 mg capsule,25,
10913,ON,59746038506,terazosin 5 mg capsule,5,
10915,INACTIVE,00781205101,terazosin 1 mg capsule,,
10917,NOT IN FORMULARY,,,,
10925,NOT IN FORMULARY,,,,
10927,NOT IN FORMULARY,,,,
10931,INACTIVE,54868441702,isosorbide mononitrate ER 60 mg tab,,
10938,INACTIVE,00228278011,"propranolol ER 120 mg capsule,24 hr",,
10947,NOT IN FORMULARY,,,,
10952,NOT IN FORMULARY,,,,
10955,NOT IN FORMULARY,,,,
10956,NOT IN FORMULARY,,,,
10964,NOT IN FORMULARY,,,,
10972,NOT IN FORMULARY,,,,
10974,NOT IN FORMULARY,,,,
10981,NOT IN FORMULARY,,,,
10984,NOT IN FORMULARY,,,,
10994,NOT IN FORMULARY,,,,
10996,NOT IN FORMULARY,,,,
10998,NOT IN FORMULARY,,,,
11000,INACTIVE,00006027731,Januvia 100 mg tablet,,
11013,ON,64980010401,Phospha Neutral 250 mg tablet,250,
11043,NOT IN FORMULARY,,,,
11046,ON,45802046564,ketoconazole 2 % shampoo,1,
11047,ON,45802006435,triamcinolone acetonide 0.1 % topic,15,
11049,NOT IN FORMULARY,,,,
11051,NOT IN FORMULARY,,,,
11052,NOT IN FORMULARY,,,,
11054,ON,00904673151,acetaminophen PM 25 mg-500 mg table,1,
11059,NOT IN FORMULARY,,,,
11060,NOT IN FORMULARY,,,,
11061,NOT IN FORMULARY,,,,
11068,INACTIVE,00527132501,Digox 250 mcg (0.25 mg) tablet,,
11069,INACTIVE,00173064255,LaMICtal 100 mg tablet,,
11073,INACTIVE,00093003901,lamoTRIgine 25 mg tablet,,
11093,NOT IN FORMULARY,,,,
11102,NOT IN FORMULARY,,,,
11104,NOT IN FORMULARY,,,,
11106,NOT IN FORMULARY,,,,
11107,NOT IN FORMULARY,,,,
11111,NOT IN FORMULARY,,,,
11112,NOT IN FORMULARY,,,,
11113,NOT IN FORMULARY,,,,
11123,INACTIVE,60505003400,gemfibrozil 600 mg tablet,,
11131,NOT IN FORMULARY,,,,
11135,NOT IN FORMULARY,,,,
11149,NOT IN FORMULARY,,,,
11157,ON,00409904201,BUPivacaine-EPINEPHrine (PF) 0.25 %,10,
11160,ON,00409904601,BUPivacaine-EPINEPHrine 0.5 %-1:200,50,
11162,NOT IN FORMULARY,,,,
11168,ON,00409161050,Marcaine 0.5 % (5 mg/mL) injection,50,
11171,ON,24208079535,"neomycin 3.5 mg/g-polymyxin B 10,00",3.5,
11175,ON,24208083060,neomycin-polymyxin-dexameth 3.5 mg/,5,
11177,NOT IN FORMULARY,,,,
11178,NOT IN FORMULARY,,,,
11202,NOT IN FORMULARY,,,,
11203,NOT IN FORMULARY,,,,
11204,NOT IN FORMULARY,,,,
11218,NOT IN FORMULARY,,,,
11223,ON,00603780550,miconazole nitrate 2 % topical crea,,
11230,NOT IN FORMULARY,,,,
11231,NOT IN FORMULARY,,,,
11237,NOT IN FORMULARY,,,,
11238,INACTIVE,00597018390,Mirapex 0.125 mg tablet,,
11249,ON,55299060104,Moi-Stir mucosal spray with pump,1,
11254,NOT IN FORMULARY,,,,
11257,NOT IN FORMULARY,,,,
11260,ON,76329191101,morphine 30 mg/30 mL (1 mg/mL) intr,30,
11278,ON,54643564901,Infuvite Adult 3300 unit-150 mcg/10,10,
11282,NOT IN FORMULARY,,,,
11283,NOT IN FORMULARY,,,,
11285,ON,61314035501,tropicamide 1 % eye drops,1,
11290,NOT IN FORMULARY,,,,
11291,NOT IN FORMULARY,,,,
11292,NOT IN FORMULARY,,,,
11293,NOT IN FORMULARY,,,,
11306,NOT IN FORMULARY,,,,
11308,NOT IN FORMULARY,,,,
11334,NOT IN FORMULARY,,,,
11335,NOT IN FORMULARY,,,,
11340,NOT IN FORMULARY,,,,
11356,NOT IN FORMULARY,,,,
11361,ON,47682022335,Triple Antibiotic 3.5 mg-400 unit-5,1,
11368,NOT IN FORMULARY,,,,
11369,ON,00225080547,Neo-Synephrine (phenylephrine) 0.5,1,
11380,NOT IN FORMULARY,,,,
11383,ON,00074437805,Nimbex 2 mg/mL intravenous solution,1,
11387,NOT IN FORMULARY,,,,
11389,NOT IN FORMULARY,,,,
11392,ON,47781029703,nitroglycerin 0.2 mg/hr transdermal,1,
11393,ON,00378911293,nitroglycerin 0.4 mg/hr transdermal,1,
11394,ON,00378910216,nitroglycerin 0.1 mg/hr transdermal,1,
11402,NOT IN FORMULARY,,,,
11403,NOT IN FORMULARY,,,,
11426,ON,00409146301,nalbuphine 10 mg/mL injection solut,10,
11430,NOT IN FORMULARY,,,,
11433,NOT IN FORMULARY,,,,
11459,ON,00904546080,Oyster Shell Calcium-Vitamin D3 500,1,
11463,NOT IN FORMULARY,,,,
11464,NOT IN FORMULARY,,,,
11467,NOT IN FORMULARY,,,,
11478,NOT IN FORMULARY,,,,
11482,NOT IN FORMULARY,,,,
11486,NOT IN FORMULARY,,,,
11489,NOT IN FORMULARY,,,,
11491,NOT IN FORMULARY,,,,
11492,ON,00781613694,penicillin G potassium 20 million u,20,
11493,NOT IN FORMULARY,,,,
11502,ON,50742019001,cyproheptadine 4 mg tablet,4,
11510,NOT IN FORMULARY,,,,
11521,INACTIVE,50383080416,promethazine 6.25 mg-codeine 10 mg/,,
11523,ON,45802075930,promethazine 25 mg rectal supposito,25,
11525,INACTIVE,17478020605,phenylephrine 10 % eye drops,,
11527,NOT IN FORMULARY,,,,
11528,ON,60432060816,promethazine 6.25 mg/5 mL oral syru,480,
11529,INACTIVE,00603516721,PHENobarbital 64.8 mg tablet,,
11534,NOT IN FORMULARY,,,,
11573,NOT IN FORMULARY,,,,
11574,NOT IN FORMULARY,,,,
11576,ON,00597035556,Pradaxa 75 mg capsule,75,
11578,NOT IN FORMULARY,,,,
11581,ON,00054873925,predniSONE 1 mg tablet,1,
11588,INACTIVE,00046110081,Premarin 0.3 mg tablet,,
11593,ON,00781214501,ampicillin 500 mg capsule,500,
11595,INACTIVE,00378803093,"lansoprazole 30 mg capsule,delayed",,
11596,NOT IN FORMULARY,,,,
11603,NOT IN FORMULARY,,,,
11608,NOT IN FORMULARY,,,,
11617,NOT IN FORMULARY,,,,
11621,NOT IN FORMULARY,,,,
11628,NOT IN FORMULARY,,,,
11632,NOT IN FORMULARY,,,,
11636,ON,59762005801,medroxyPROGESTERone 5 mg tablet,5,
11645,NOT IN FORMULARY,,,,
11667,NOT IN FORMULARY,,,,
11671,NOT IN FORMULARY,,,,
11673,ON,00591367001,nabumetone 500 mg tablet,500,
11675,NOT IN FORMULARY,,,,
11680,ON,68180065907,rifAMPin 300 mg capsule,300,
11687,ON,00904635861,risperiDONE 0.5 mg tablet,0.5,
11698,ON,00121174405,guaiFENesin 100 mg/5 mL oral liquid,5,
11719,NOT IN FORMULARY,,,,
11725,NOT IN FORMULARY,,,,
11741,NOT IN FORMULARY,,,,
11743,ON,61570013140,Silvadene 1 % topical cream,400,
11758,INACTIVE,62756045788,carbidopa ER 50 mg-levodopa 200 mg,,
11759,NOT IN FORMULARY,,,,
11761,NOT IN FORMULARY,,,,
11770,NOT IN FORMULARY,,,,
11771,NOT IN FORMULARY,,,,
11773,NOT IN FORMULARY,,,,
11776,NOT IN FORMULARY,,,,
11781,ON,00597007575,Spiriva with HandiHaler 18 mcg and,1,
11784,NOT IN FORMULARY,,,,
11803,NOT IN FORMULARY,,,,
11810,ON,00990798108,sorbitol 2.7 gram-mannitol 0.54 gra,3000,
11819,NOT IN FORMULARY,,,,
11820,ON,69238152201,tetracycline 250 mg capsule,250,
11821,NOT IN FORMULARY,,,,
11834,NOT IN FORMULARY,,,,
11840,NOT IN FORMULARY,,,,
11842,NOT IN FORMULARY,,,,
11867,NOT IN FORMULARY,,,,
11869,ON,42023010401,Aplisol 5 tub. unit/0.1 mL intrader,0.1,
11890,NOT IN FORMULARY,,,,
11898,NOT IN FORMULARY,,,,
11911,NOT IN FORMULARY,,,,
11922,NOT IN FORMULARY,,,,
11929,NOT IN FORMULARY,,,,
11931,NOT IN FORMULARY,,,,
11936,NOT IN FORMULARY,,,,
11942,NOT IN FORMULARY,,,,
11943,NOT IN FORMULARY,,,,
11950,NOT IN FORMULARY,,,,
11954,NOT IN FORMULARY,,,,
11959,ON,49884005501,imipramine 25 mg tablet,25,
11960,NOT IN FORMULARY,,,,
11964,ON,24208029525,tobramycin 0.3 %-dexamethasone 0.1,25,
11970,NOT IN FORMULARY,,,,
11992,ON,00781202001,amoxicillin 250 mg capsule,250,
11994,INACTIVE,00006351936,Trusopt 2 % eye drops,,
12000,ON,27808008601,hydrocodone 10 mg-chlorpheniramine,5,
12011,ON,46122055246,Infants' Pain and Fever 160 mg/5 mL,,
12014,NOT IN FORMULARY,,,,
12015,NOT IN FORMULARY,,,,
12025,NOT IN FORMULARY,,,,
12030,NOT IN FORMULARY,,,,
12034,INACTIVE,00172392760,diazePAM 10 mg tablet,,
12037,NOT IN FORMULARY,,,,
12044,NOT IN FORMULARY,,,,
12046,NOT IN FORMULARY,,,,
12054,NOT IN FORMULARY,,,,
12071,NOT IN FORMULARY,,,,
12072,NOT IN FORMULARY,,,,
12073,ON,50268085215,Vitamin B-12  100 mcg tablet,100,
12076,NOT IN FORMULARY,,,,
12080,NOT IN FORMULARY,,,,
12087,NOT IN FORMULARY,,,,
12094,ON,00409317801,"lidocaine 1 %-epinephrine 1:100,000",20,
12095,ON,60793013010,"penicillin G procaine 600,000 unit/",600000,
12096,ON,60793013110,penicillin G procaine 1.2 million u,2500,
12097,ON,00409318201,lidocaine 20 mg/mL (2 %)-epinephrin,20,
12100,ON,76204080001,levalbuterol 0.63 mg/3 mL solution,0.63,
12105,NOT IN FORMULARY,,,,
12109,NOT IN FORMULARY,,,,
12110,INACTIVE,17478071130,lidocaine HCl 2 % mucosal jelly,,
12128,ON,68001053246,zinc oxide 20 % topical ointment,1,
12132,NOT IN FORMULARY,,,,
12141,NOT IN FORMULARY,,,,
12143,NOT IN FORMULARY,,,,
12146,NOT IN FORMULARY,,,,
12155,INACTIVE,00185440051,tiZANidine 4 mg tablet,,
12156,NOT IN FORMULARY,,,,
12160,NOT IN FORMULARY,,,,
12161,NOT IN FORMULARY,,,,
12212,NOT IN FORMULARY,,,,
12215,ON,00409913705,lidocaine (PF) 50 mg/5 mL (1 %) int,5,
12216,NOT IN FORMULARY,,,,
12234,NOT IN FORMULARY,,,,
12240,ON,00990797208,sodium chloride 0.9 % irrigation so,3000,
12259,NOT IN FORMULARY,,,,
12263,NOT IN FORMULARY,,,,
12266,NOT IN FORMULARY,,,,
12272,ON,00006003220,Stromectol 3 mg tablet,3,
12280,ON,00005197102,Prevnar 13 (PF) 0.5 mL intramuscula,0.5,
12287,ON,00409428301,lidocaine (PF) 40 mg/mL (4 %) injec,5,
12292,ON,24208048610,dorzolamide 22.3 mg-timolol 6.8 mg/,1,
12293,INACTIVE,17478005005,SUFentanil citrate 50 mcg/mL intrav,,
12297,ON,00884629730,Phenol EZ 89 % topical swab,1,
12307,INACTIVE,17478004532,tetracaine HCl (PF) 1 % (10 mg/mL),,
12313,NOT IN FORMULARY,,,,
12333,NOT IN FORMULARY,,,,
12339,NOT IN FORMULARY,,,,
12342,NOT IN FORMULARY,,,,
12347,NOT IN FORMULARY,,,,
12375,ON,72140000022,Eucerin topical cream,113,
12389,INACTIVE,59762135101,pregabalin 150 mg capsule,,
12403,ON,00496052348,Mastisol Adhesive drops in a droppe,1,
12406,ON,72511077001,Repatha Pushtronex 420 mg/3.5 mL su,420,
12412,ON,59762500701,miSOPROStol 100 mcg tablet,100,
12427,NOT IN FORMULARY,,,,
12465,ON,70069027125,verapamil 2.5 mg/mL intravenous sol,5,
12474,ON,00000000962,Cefazolin 10g in 550ml Bupivacaine,1,
12476,ON,00000000984,Cefazolin 5 gram in 270ml Bupivacai,1,
12477,ON,00000000983,On-Q Ball-Bupivacaine 0.5% Plain- P,1,
12495,ON,00386000802,Pain Ease Mist Spray topical,1,
12497,INACTIVE,16729044110,cinacalcet 60 mg tablet,,
12498,ON,16729044210,cinacalcet 90 mg tablet,90,
12514,ON,69452020820,calcitriol 0.5 mcg capsule,1,
12520,ON,60505327503,OLANZapine 5 mg disintegrating tabl,5,
12527,ON,51672204402,Double Antibiotic (bacitrcn zn) 500,1,
12564,ON,68094000159,morphine 10 mg/5 mL oral solution,10,
12566,ON,00942064104,ACD-A 2.45-2.2 gram-730 mg/100 mL s,5,
12569,NOT IN FORMULARY,,,,
12571,ON,00327000110,Clorpactin WCS-90 topical powder fo,2,
12574,ON,74312001620,"mecobalamin (vitamin B12) 1,000 mcg",1000,
12578,INACTIVE,00310111039,Lokelma 10 gram oral powder packet,,
12584,ON,00000001364,Immunity Drip intravenous Solution,1,
12585,ON,00000001363,Myers Cocktail intravenous Solution,1,
12586,ON,00000001365,Reboot Drip intravenous Solution,1,
12587,ON,00000001366,B-Lean Drip intravenous Solution,1,
12588,ON,45802009735,estradiol 0.01% (0.1 mg/gram) vagin,1,
12591,ON,59651005290,ezetimibe 10 mg tablet,1,
12594,ON,00121107016,promethazine-DM 6.25 mg-15 mg/5 mL,5,
19999,NOT IN FORMULARY,,,,
