charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
11209,Q9968,CC_PHARMACY,410,3280,8,800,0,
12148,00637,CC_PHARMACY,143.5,3277.7,43,22.45,695.95,
38012,99212,CC_WOUND CARE,40,3276,42,1638,624,
88275,88275,CC_LABORATORY,8,3270.4,6,0,0,
51004,36430,CC_INFUSION,14,3270.4,14,1401.6,1401.6,
12289,J1610,CC_PHARMACY,10,3265.5,10,326.55,0,
344020,44020,CC_PROVIDER PRO FEES,1,3257.8,1,0,0,
86299,86709,CC_LABORATORY,21,3255,21,465,620,
10456,00252,CC_PHARMACY,0.32000004,3244.8,6,2163.2,0,
L1902,L1902,CC_DME,28,3242.4,28,0,231.6,
69012,70460,CC_CT SCAN,1,3241,2,3241,0,
771111,71111,CC_RADIOLOGY PHYSICIAN,18,3232.8,18,898,718.4,
86777,86780,CC_LABORATORY,19,3214.8,19,0,0,
963661,63661,CC_PAIN MANAGEMENT PRO FEE,3,3212.4,3,1070.8,0,
65720,76098,CC_MAMMOGRAM,17,3209.6,17,1888,377.6,
10783,00637,CC_PHARMACY,387,3192.75,165,1476.75,825,
88141,88141,CC_LABORATORY,67,3189.2,67,190.4,238,
L0120,L0120,CC_DME,77,3157,77,0,492,
81243,81243,CC_LABORATORY,5,3156,7,0,0,
85246,85246,CC_LABORATORY,9,3148.2,8,0,0,
69595,73222,CC_MRI,1,3147.6,1,0,0,
69711,74182,CC_MRI,1,3147.6,1,3147.6,0,
358267,58267,CC_PROVIDER PRO FEES,1,3142,1,0,0,
70164,95912,CC_EMG,11,3141.6,11,285.6,285.6,
11806,00252,CC_PHARMACY,31,3133.12,10,0,0,
44003,64416,CC_OPERATING ROOM,1,3125.2,2,0,0,
88144,88142,CC_LABORATORY,16,3121.2,18,520.2,346.8,
83600,83520,CC_LABORATORY,12,3120,6,520,1040,
12548,J7321,CC_PHARMACY,16,3120,9,0,0,
964632,64632,CC_PAIN MANAGEMENT PRO FEE,13,3119.2,14,0,0,
60046,94669,CC_RESPIRATORY THERAPY,49,3109.05,9,1713.15,1205.55,
82525,82525,CC_LABORATORY,10,3086,10,1234.4,0,
83532,86366,CC_LABORATORY,2,3081.6,2,1540.8,1540.8,
87690,87070,CC_LABORATORY,17,3080.4,17,181.2,0,
120605,20605,CC_ORTHOPEDICS,21,3078.6,20,586.4,586.4,
51018,90471,CC_INFUSION,32,3078.4,11,192.4,384.8,
10300,J0612,CC_PHARMACY,187,3076.15,52,2220.75,477.05,
38265,28291,CC_WOUND CARE PROF,2,3074.4,2,1537.2,0,
321552,21552,CC_PROVIDER PRO FEES,2,3064,2,0,1532,
65520,73010,CC_RADIOLOGY,6,3061.2,6,0,1530.6,
39002,92552,CC_OUTPATIENT CLINIC,204,3060,205,45,45,
321933,21933,CC_PROVIDER PRO FEES,1,3059.8,1,0,0,
770547,70547,CC_RADIOLOGY PHYSICIAN,7,3059,7,1311,874,
88112,88112,CC_LABORATORY,7,3056.4,9,679.2,339.6,
38134,11043,CC_WOUND CARE PROF,2,3048,2,0,3048,
1700048,00258,CC_IV SOLUTIONS,45,3039.75,44,1148.35,1013.25,
80100,80158,CC_LABORATORY,12,3038.4,12,0,0,
11745,00637,CC_PHARMACY,336.5,3036,25,717.75,1881,
352318,52318,CC_PROVIDER PRO FEES,2,3030.8,2,1515.4,0,
125605,25605,CC_ORTHOPEDICS,2,3015.2,2,0,1507.6,
88173,88173,CC_LABORATORY,9,3006,8,334,0,
84080,84080,CC_LABORATORY,10,3004,10,600.8,1502,
86312,87538,CC_LABORATORY,9,3002.4,9,0,0,
7860481,00278,CC_OPERATING ROOM SUPPLIES,1,2991,1,2991,0,
69503,32555,CC_RADIOLOGY,1,2977,1,2977,0,
343800,43800,CC_PROVIDER PRO FEES,1,2976.4,1,0,2976.4,
85650,85670,CC_LABORATORY,27,2970,24,110,110,
38068,11055,CC_WOUND CARE,59,2955,41,1103.2,472.8,
10023,J0153,CC_PHARMACY,138,2953.2,10,1540.8,1027.2,
399223,99223,CC_PROVIDER PRO FEES,4,2950.4,4,2212.8,0,
227759,27759,CC_ORTHOPEDICS PROF,1,2944,1,2944,0,
343210,43210,CC_PROVIDER PRO FEES,2,2942.8,2,0,0,
311771,11771,CC_PROVIDER PRO FEES,2,2933.2,2,0,0,
11414,00251,CC_PHARMACY,141,2932.8,55,1892.8,520,
311043,11043,CC_PROVIDER PRO FEES,2,2930.8,2,1465.4,0,
224516,24516,CC_ORTHOPEDICS PROF,1,2922.6,1,2922.6,0,
4101102,00278,CC_OPERATING ROOM SUPPLIES,2,2920.3,2,0,0,
11831,00637,CC_PHARMACY,14,2912,14,1040,624,
34113,99213,CC_RHEUMATOLOGY,28,2912,28,1040,832,
42938,64510,CC_PAIN MANAGEMENT PRO FEE,11,2895.2,11,1052.8,1052.8,
65150,74270,CC_RADIOLOGY,2,2894,2,1447,0,
125560,25560,CC_ORTHOPEDICS,3,2887.2,3,962.4,0,
627840,27840,CC_ER PHYSICIAN,2,2882,2,0,0,
774019,74019,CC_RADIOLOGY PHYSICIAN,22,2882,22,917,131,
620552,20552,CC_ER PHYSICIAN,22,2868.8,22,391.2000000000001,652,
92040,97763,CC_OCCUPATIONAL THERAPY,13,2867.8,8,441.2,0,
81332,81332,CC_LABORATORY,4,2861.6,4,715.4,715.4,
4101929,00271,CC_OPERATING ROOM SUPPLIES,16,2860,16,907.5,544.5,
227246,27246,CC_ORTHOPEDICS PROF,2,2856.8,2,0,1428.4,
358570,58570,CC_PROVIDER PRO FEES,1,2849.8,1,0,0,
311406,11406,CC_PROVIDER PRO FEES,2,2848,2,0,1424,
344620,44620,CC_PROVIDER PRO FEES,1,2844.6,1,0,0,
87387,87385,CC_LABORATORY,8,2841.6,8,1065.6,710.4,
12007,00637,CC_PHARMACY,1760,2838,471,1245,840,
4102105,00272,CC_OPERATING ROOM SUPPLIES,6,2835,6,472.5,0,
261783,61783,CC_ORTHOPEDICS PROF,4,2832,4,708,0,
L3761,L3761,CC_DME,4,2822.4,4,0,0,
31131,99231,CC_HOSPITALIST,18,2822.4,15,2038.4,470.4,
772132,72132,CC_RADIOLOGY PHYSICIAN,9,2820.6,9,626.8,940.2,
692950,92950,CC_ER PHYSICIAN,3,2803.2,3,0,0,
220931,20931,CC_ORTHOPEDICS PROF,5,2800,5,0,0,
85247,85245,CC_LABORATORY,8,2798.4,7,0,0,
399284,99284,CC_PROVIDER PRO FEES,7,2797.2,7,1198.8,1198.8,
89300,89321,CC_LABORATORY,38,2796.8,39,147.2,0,
82085,82085,CC_LABORATORY,22,2789.6,22,760.8,253.6,
81155,84156,CC_LABORATORY,35,2786,35,875.5999999999999,716.4,
7860082,C9804,CC_OPERATING ROOM SUPPLIES,2,2780.1,1,0,0,
11900,90714,CC_PHARMACY,37,2775,37,1575,825,
"338525,50",38525,CC_PROVIDER PRO FEES,1,2774,1,2774,0,
770481,70481,CC_RADIOLOGY PHYSICIAN,5,2773,5,554.6,0,
773706,73706,CC_RADIOLOGY PHYSICIAN,5,2773,5,2218.4,0,
12047,00637,CC_PHARMACY,185,2771.4,118,834.4,968.5,
34215,99215,CC_RHEUMATOLOGY PRO FEE,9,2770.2,9,307.8,923.4,
11713,00637,CC_PHARMACY,6,2760,5,2300,0,
11976,00637,CC_PHARMACY,313.5,2755.5,105,1575.75,874.5,
124650,24650,CC_ORTHOPEDICS,3,2749.8,2,0,0,
84295,84295,CC_LABORATORY,29,2749.2,15,948,853.1999999999999,
4102005,00272,CC_OPERATING ROOM SUPPLIES,2,2748.8,2,0,0,
399221,99221,CC_PROVIDER PRO FEES,10,2738,10,1095.2,273.8,
770480,70480,CC_RADIOLOGY PHYSICIAN,6,2728.8,6,454.8,909.6,
12098,00252,CC_PHARMACY,174,2714.4,39,826.8,889.1999999999999,
125530,25530,CC_ORTHOPEDICS,3,2713.2,3,0,0,
799244,99244,CC_CARDIOLOGY PRO,6,2710.8,6,0,0,
399244,99244,CC_PROVIDER PRO FEES,6,2710.8,8,0,0,
11228,00637,CC_PHARMACY,321,2706,125,1278.75,973.5,
38020,10060,CC_WOUND CARE,2,2705.6,1,2705.6,0,
82539,82542,CC_LABORATORY,3,2700,3,0,0,
873718,73718,CC_RADIOLOGY PHYSICIAN,3,2695.2,3,0,898.4,
344238,44238,CC_PROVIDER PRO FEES,1,2692.6,1,0,0,
12152,J2543,CC_PHARMACY,84,2692.2,15,641,256.4,
10562,00637,CC_PHARMACY,318.5,2689.5,87,948.75,891,
620610,20610,CC_ER PHYSICIAN,9,2687.4,15,597.2,895.8000000000001,
86339,86340,CC_LABORATORY,30,2682,30,447,178.8,
10489,00637,CC_PHARMACY,291.5,2681.25,92,1328.25,726,
12059,J9181,CC_PHARMACY,57,2676.15,1,0,2676.15,
10064,J1720,CC_PHARMACY,45,2673,21,891,1009.8,
12022,00637,CC_PHARMACY,323.5,2673,133,1452,651.75,
69031,74150,CC_CT SCAN,1,2672.4,1,0,0,
44011,64486,CC_OPERATING ROOM,1,2671.8,1,0,0,
20238,00276,CC_OPERATING ROOM SUPPLIES,3,2670,3,1780,0,
357260,57260,CC_PROVIDER PRO FEES,1,2669.4,1,2669.4,0,
10771,00637,CC_PHARMACY,38,2660,35,700,1050,
346275,46275,CC_PROVIDER PRO FEES,1,2657.6,1,0,0,
1700011,00258,CC_IV SOLUTIONS,46.048,2653.35,21,974.7,433.2,
38163,28289,CC_WOUND CARE PROF,1,2652.6,1,0,0,
38063,15275,CC_WOUND CARE,10,2651.2,6,714.4,1936.8,
11669,J2765,CC_PHARMACY,109,2648.7,90,461.7,170.1,
65501,73040,CC_RADIOLOGY,2,2644.4,2,0,0,
4101921,00272,CC_OPERATING ROOM SUPPLIES,12,2641.32,12,880.44,440.22,
772195,72195,CC_RADIOLOGY PHYSICIAN,5,2641,5,2112.8,528.2,
773220,73220,CC_RADIOLOGY PHYSICIAN,4,2630.4,4,0,0,
774175,74175,CC_RADIOLOGY PHYSICIAN,5,2628,5,525.6,0,
770030,70030,CC_RADIOLOGY PHYSICIAN,19,2626.8,19,119.4,0,
224341,24341,CC_ORTHOPEDICS PROF,1,2620.4,1,2620.4,0,
10067,00251,CC_PHARMACY,48.95,2620,41,1152.8,576.4,
4101969,00278,CC_OPERATING ROOM SUPPLIES,3,2619.48,2,0,873.16,
345382,45382,CC_PROVIDER PRO FEES,3,2611.8,3,870.6,870.6,
97032IN,97032,CC_SYCAMORE PT,58,2610,12,2610,0,
11431,00637,CC_PHARMACY,288,2606.4,101,1493.25,533.95,
626770,26770,CC_ER PHYSICIAN,3,2601,3,867,0,
199215,99215,CC_ORTHOPEDICS,20,2600,20,650,1170,
776857,76857,CC_RADIOLOGY PHYSICIAN,26,2600,26,600,600,
12220,00251,CC_PHARMACY,315,2598.75,152,866.25,519.75,
38158,97597,CC_WOUND CARE PROF,14,2598.4,15,974.4,1136.8,
4100768,00272,CC_OPERATING ROOM SUPPLIES,3,2595.9,3,865.3,0,
352344,52344,CC_PROVIDER PRO FEES,2,2587.6,2,2587.6,0,
11514,00637,CC_PHARMACY,304.5,2582.25,102,354.75,1006.5,
69560,71550,CC_MRI,1,2581.8,1,0,0,
1700002,00258,CC_IV SOLUTIONS,69,2577.15,56,1718.1,261.45,
9060,64520,CC_ANESTHESIA PRO FEE,7,2574.6,8,0,735.6,
4102116,00272,CC_OPERATING ROOM SUPPLIES,3,2572.44,3,857.48,0,
352281,52281,CC_PROVIDER PRO FEES,5,2548,6,0,2038.4,
627810,27810,CC_ER PHYSICIAN,1,2538,1,0,2538,
7865515,00278,CC_OPERATING ROOM SUPPLIES,1,2530,1,0,0,
72027,Q3014,CC_NEUROLOGY,25,2530,25,809.6,708.4,
12320,00251,CC_PHARMACY,191,2522,48,1079,1027,
11029,00637,CC_PHARMACY,67,2520,25,1260,980,
38196,28113,CC_WOUND CARE PROF,1,2516.2,1,0,0,
"352353,50",52353,CC_PROVIDER PRO FEES,1,2504.8,1,0,0,
11688,00637,CC_PHARMACY,285.5,2499.75,25,783.75,1105.5,
225111,25111,CC_ORTHOPEDICS PROF,1,2494,1,2494,0,
623655,23655,CC_ER PHYSICIAN,2,2482.4,3,0,1241.2,
89901,80156,CC_LABORATORY,9,2482.2,9,1103.2,0,
4101841,00271,CC_OPERATING ROOM SUPPLIES,5,2475,5,495,495,
48006,G0379,CC_MED SURG,29,2470.8,29,596.4,766.8000000000001,
755700,55700,CC_RADIOLOGY PHYSICIAN,6,2466,6,822,411,
86646,86645,CC_LABORATORY,9,2462.4,9,273.6,273.6,
38167,28122,CC_WOUND CARE PROF,1,2460,1,2460,0,
66051,78707,CC_NUCLEAR MEDICINE,1,2460,1,0,0,
12468,00637,CC_PHARMACY,63,2457,15,1716,585,
84270,84134,CC_LABORATORY,11,2442,11,444,0,
4102085,00272,CC_OPERATING ROOM SUPPLIES,9,2440.87,7,813.6199999999999,0,
349595,49595,CC_PROVIDER PRO FEES,1,2439.8,1,0,2439.8,
86695,86695,CC_LABORATORY,22,2437.6,22,110.8,110.8,
778315,78315,CC_RADIOLOGY PHYSICIAN,6,2431.2,6,810.4,405.2,
4200568,00272,CC_PATIENT SUPPLIES,5,2419.75,5,2419.75,0,
65330,70160,CC_RADIOLOGY,4,2419.2,4,0,0,
38271,28615,CC_WOUND CARE PROF,1,2406,1,0,0,
321554,21554,CC_PROVIDER PRO FEES,1,2401.2,1,0,0,
91174,00420,CC_PHYSICAL THERAPY,48,2400,13,0,0,
86617,86617,CC_LABORATORY,36,2390.4,36,265.6,464.8000000000001,
11918,J3411,CC_PHARMACY,181,2389.2,32,739.2,184.8,
1012053,J1756,CC_PHARMACY,7800,2388,14,0,0,
"354840,50",54840,CC_PROVIDER PRO FEES,1,2384.8,1,0,0,
11386,00637,CC_PHARMACY,287,2384.25,260,709.5,437.25,
873080,73080,CC_RADIOLOGY PHYSICIAN,12,2383.2,12,198.6,198.6,
12558,00252,CC_PHARMACY,68,2380,68,350,140,
86698,86698,CC_LABORATORY,29,2378,16,492,164,
80169,80169,CC_LABORATORY,6,2368.8,6,0,0,
66008,78014,CC_NUCLEAR MEDICINE,2,2368.8,2,0,0,
"125600,50",25600,CC_ORTHOPEDICS,1,2366.8,1,0,0,
38228,28825,CC_WOUND CARE PROF,4,2362.4,4,590.6,1181.2,
29000,00250,CC_OPERATING ROOM SUPPLIES,75,2351.25,75,1692.9,532.95,
12303,J0692,CC_PHARMACY,460,2346,41,1591.2,265.2,
38274,28043,CC_WOUND CARE PROF,3,2343,3,0,781,
359151,59151,CC_PROVIDER PRO FEES,1,2340,1,0,0,
89985,86665,CC_LABORATORY,16,2339.2,16,438.6,0,
43016,95972,CC_OPERATING ROOM,18,2336.4,19,1168.2,908.6,
83935,83935,CC_LABORATORY,25,2335,25,1027.4,467,
88237,88237,CC_LABORATORY,5,2330,5,0,0,
38275,14041,CC_WOUND CARE PROF,1,2327.6,1,0,0,
344799,44799,CC_PROVIDER PRO FEES,1,2325.2,1,0,0,
592950,92950,CC_EMERGENCY,5,2323,5,464.6,0,
11634,00251,CC_PHARMACY,281,2318.25,97,1204.5,651.75,
80003,0003M,CC_LABORATORY,4,2316,4,0,579,
343236,43236,CC_PROVIDER PRO FEES,5,2311,5,462.2,924.4,
10930,00637,CC_PHARMACY,278,2310,68,825,643.5,
4101749,00272,CC_PATIENT SUPPLIES,59,2304.54,59,585.9000000000001,312.48,
12549,00637,CC_PHARMACY,83,2303.25,20,1026.75,693.75,
38023,97597,CC_WOUND CARE,16,2300.8,16,719,862.8000000000001,
86613,86617,CC_LABORATORY,36,2296.8,36,255.2,446.6,
85378,85384,CC_LABORATORY,9,2291.4,9,254.6,0,
10329,J2997,CC_PHARMACY,22,2288,9,2080,208,
42921,20550,CC_PAIN MANAGEMENT PRO FEE,10,2288,10,457.6,457.6,
L3999,L3999,CC_DME,10,2288,11,0,686.4000000000001,
1700006,00258,CC_IV SOLUTIONS,48,2284.8,25,714,476,
4101984,00272,CC_OPERATING ROOM SUPPLIES,3,2284.47,3,0,0,
65541,73070,CC_RADIOLOGY,6,2280,6,380,0,
31191,99291,CC_HOSPITALIST,1,2279.8,1,2279.8,0,
12235,00637,CC_PHARMACY,181,2275,42,700,1250,
627266,27266,CC_ER PHYSICIAN,1,2274,1,0,2274,
80004,0002M,CC_LABORATORY,2,2272,2,1136,0,
67266,76881,CC_ULTRASOUND,5,2271,5,0,0,
225560,25560,CC_ORTHOPEDICS PROF,4,2270.6,4,102.8,0,
65401,72080,CC_RADIOLOGY,4,2264.8,4,566.2,0,
10430,00637,CC_PHARMACY,273,2260.5,71,1295.25,519.75,
727093,27093,CC_RADIOLOGY PHYSICIAN,5,2257,4,0,451.4,
352000,52000,CC_PROVIDER PRO FEES,7,2246.4,9,499.2,499.2,
48029,96368,CC_MED SURG,33,2244,33,612,544,
596368,96368,CC_EMERGENCY,33,2244,33,748,408,
12006,00637,CC_PHARMACY,1453,2242.5,701,526.5,412.5,
612005,12005,CC_ER PHYSICIAN,3,2234.4,3,744.8,744.8,
10460,00637,CC_PHARMACY,270,2227.5,69,1419,503.25,
65080,71120,CC_RADIOLOGY,4,2226.4,4,0,0,
613132,13132,CC_ER PHYSICIAN,1,2221,1,0,0,
9063,62322,CC_PAIN MANAGEMENT PRO FEE,9,2219.4,10,739.8,246.6,
89970,86644,CC_LABORATORY,8,2204.8,8,275.6,275.6,
10412,00637,CC_PHARMACY,261,2194.5,83,338.25,305.25,
L1852,L1852,CC_DME,2,2194,2,0,0,
773201,73201,CC_RADIOLOGY PHYSICIAN,7,2193.8,6,1567,313.4,
225652,25652,CC_ORTHOPEDICS PROF,1,2193.4,1,0,2193.4,
7861535,00278,CC_OPERATING ROOM SUPPLIES,3,2173.5,3,0,724.5,
82173,82172,CC_LABORATORY,53,2173,53,287,164,
43017,62322,CC_OPERATING ROOM,9,2170.8,10,964.8,0,
39017,90707,CC_OUTPATIENT CLINIC,31,2170,31,0,0,
352214,52214,CC_PROVIDER PRO FEES,4,2167.2,4,1083.6,1083.6,
770543,70543,CC_RADIOLOGY PHYSICIAN,3,2164.2,3,721.4,721.4,
776098,76098,CC_RADIOLOGY PHYSICIAN,17,2162.4,17,1272,254.4,
12338,J2185,CC_PHARMACY,520,2158,32,871.5,788.5,
311046,11046,CC_PROVIDER PRO FEES,9,2156.4,2,1437.6,0,
228505,28505,CC_ORTHOPEDICS PROF,1,2156.4,1,0,0,
536556,36556,CC_EMERGENCY,10,2142.6,12,585.8,583.8,
83506,86258,CC_LABORATORY,35,2142,35,244.8,0,
65781,36598,CC_RADIOLOGY,2,2138,2,0,2138,
84520,84520,CC_LABORATORY,21,2133.6,21,1219.2,406.4,
901160,00964,CC_ANESTHESIA PRO FEE,2,2128.8,3,1064.4,1064.4,
127780,27780,CC_ORTHOPEDICS,2,2127.2,2,0,0,
10281,00251,CC_PHARMACY,248,2120.25,37,1064.25,511.5,
65032,71047,CC_RADIOLOGY,3,2112,3,704,704,
80375,80299,CC_LABORATORY,8,2104,8,0,0,
12340,00251,CC_PHARMACY,255,2103.75,5,41.25,412.5,
773702,73702,CC_RADIOLOGY PHYSICIAN,4,2099.2,4,0,524.8,
11375,00637,CC_PHARMACY,253,2095.5,41,948.75,651.75,
86666,86666,CC_LABORATORY,6,2091.6,3,1394.4,0,
82566,82575,CC_LABORATORY,8,2084.8,8,521.2,0,
7863476,00278,CC_OPERATING ROOM SUPPLIES,1,2082,1,2082,0,
38242,28740,CC_WOUND CARE PROF,1,2078.8,1,2078.8,0,
530903,30903,CC_EMERGENCY,6,2071.2,6,1035.6,1035.6,
10171,00637,CC_PHARMACY,249,2070.75,113,709.5,288.75,
4200387,00272,CC_PATIENT SUPPLIES,9,2067.78,12,1113.42,159.06,
82157,82157,CC_LABORATORY,5,2065,5,0,0,
224650,24650,CC_ORTHOPEDICS PROF,3,2060.4,2,0,0,
358555,58555,CC_PROVIDER PRO FEES,4,2054.4,4,0,0,
12559,J7318,CC_PHARMACY,60,2040,1,0,0,
343246,43246,CC_PROVIDER PRO FEES,3,2038.2,3,0,0,
1700005,00258,CC_IV SOLUTIONS,51.1,2025.4,36,1012.7,584.25,
612014,12014,CC_ER PHYSICIAN,3,2022.6,3,0,674.2,
9047,64418,CC_ANESTHESIA PRO FEE,8,2022.4,8,505.6,505.6,
630903,30903,CC_ER PHYSICIAN,6,2022,6,1011,1011,
1012349,J1750,CC_PHARMACY,160,2019.2,8,0,0,
34205,99205,CC_RHEUMATOLOGY PRO FEE,3,2019,5,0,0,
964425,64425,CC_ANESTHESIA PRO FEE,4,2008,5,0,0,
11155,J1650,CC_PHARMACY,84,2003.4,5,572.4,0,
11076,J1938,CC_PHARMACY,3204,2001.9,89,1095.2,448.1,
4201001,00271,CC_OPERATING ROOM SUPPLIES,16,2000,16,250,125,
12399,J3475,CC_PHARMACY,204,1999.2,88,686,548.8000000000001,
89163,87070,CC_LABORATORY,11,1993.2,11,543.5999999999999,0,
82273,G0328,CC_LABORATORY,23,1991.8,23,433,606.1999999999999,
92072,92522,CC_SPEECH THERAPY,11,1991,11,0,0,
120550,20550,CC_ORTHOPEDICS,29,1989.4,30,686,205.8,
65360,70220,CC_RADIOLOGY,3,1984.2,3,0,0,
321932,21932,CC_PROVIDER PRO FEES,1,1980,1,0,0,
38279,14021,CC_WOUND CARE PROF,1,1980,1,0,1980,
87250,87252,CC_LABORATORY,3,1975.2,3,658.4,0,
87070,87070,CC_LABORATORY,17,1972,16,464,464,
39005,86580,CC_OUTPATIENT CLINIC,80,1968,82,0,0,
"327656,50",27656,CC_PROVIDER PRO FEES,1,1958,1,1958,0,
12135,00637,CC_PHARMACY,201.5,1957.75,54,1069.6,477.5000000000001,
1700001,00258,CC_IV SOLUTIONS,37.79,1957.5,28,870,435,
10369,Q2009,CC_PHARMACY,103,1957,7,95,1140,
349651,49651,CC_PROVIDER PRO FEES,1,1952.8,1,0,1952.8,
226952,26952,CC_ORTHOPEDICS PROF,1,1950,1,0,0,
85305,85305,CC_LABORATORY,2,1944.4,2,0,0,
4200498,00272,CC_PATIENT SUPPLIES,9,1942.9,6,0,1295.26,
65033,71048,CC_RADIOLOGY,2,1936.4,2,0,1936.4,
"225600,50",25600,CC_ORTHOPEDICS PROF,1,1926,1,0,0,
80288,80201,CC_LABORATORY,5,1924,5,1539.2,0,
576937,76937,CC_EMERGENCY,13,1921.4,12,739,443.4,
12475,J1447,CC_PHARMACY,960,1920,1,0,1920,
223620,23620,CC_ORTHOPEDICS PROF,2,1916.4,2,0,0,
227508,27508,CC_ORTHOPEDICS PROF,1,1916.4,1,1916.4,0,
1012341,Q5103,CC_PHARMACY,190,1915.7,4,0,0,
900811,00964,CC_ANESTHESIA PRO FEE,3,1913.4,229,637.8,637.8,
82545,80235,CC_LABORATORY,3,1911,3,637,0,
4200477,00272,CC_PATIENT SUPPLIES,4,1908,3,1431,0,
11640,00637,CC_PHARMACY,222,1905.75,102,437.25,503.25,
12213,00252,CC_PHARMACY,32,1897.6,29,770.9,415.1,
356620,56620,CC_PROVIDER PRO FEES,1,1892.8,1,0,0,
4101096,00272,CC_OPERATING ROOM SUPPLIES,6,1892.52,2,0,0,
92054,97530,CC_OCCUPATIONAL THERAPY,8,1891.2,8,945.6,236.4,
10234,00637,CC_PHARMACY,213,1889.25,135,503.25,264,
86321,86317,CC_LABORATORY,42,1881.6,42,358.4,358.4,
773223,73223,CC_RADIOLOGY PHYSICIAN,3,1879.2,3,0,0,
10354,00637,CC_PHARMACY,231,1872.75,66,750.75,816.75,
900918,00964,CC_ANESTHESIA PRO FEE,4,1868.8,66,0,0,
224576,24576,CC_ORTHOPEDICS PROF,2,1866,2,1866,0,
38140,14040,CC_WOUND CARE PROF,1,1862.8,1,0,1862.8,
87388,87385,CC_LABORATORY,9,1858.5,9,413,206.5,
227760,27760,CC_ORTHOPEDICS PROF,2,1853.2,3,0,0,
3888,00983,CC_COSMETICS,4,1850,4,0,0,
12557,00252,CC_PHARMACY,9,1845,3,820,0,
229875,29875,CC_ORTHOPEDICS PROF,1,1839.4,1,0,0,
352351,52351,CC_PROVIDER PRO FEES,2,1834.4,2,917.2,0,
12471,J7328,CC_PHARMACY,38,1824,26,432,1392,
525505,25505,CC_EMERGENCY,1,1819.6,1,0,0,
223570,23570,CC_ORTHOPEDICS PROF,2,1816.4,2,908.2,0,
4101865,00272,CC_OPERATING ROOM SUPPLIES,6,1814.4,4,907.2,0,
11019,00637,CC_PHARMACY,76,1804,37,990,88,
374300,74300,CC_PROVIDER PRO FEES,10,1802,10,0,0,
CASHPTEVAL,00977,CC_SYCAMORE PT,15,1800,15,0,0,
4101696,00272,CC_OPERATING ROOM SUPPLIES,1,1797,1,1797,0,
1012315,J1439,CC_PHARMACY,2250,1786.5,2,0,0,
610120,10120,CC_ER PHYSICIAN,4,1779.2,4,0,0,
66030,78580,CC_NUCLEAR MEDICINE,1,1778.6,1,1778.6,0,
89942,83930,CC_LABORATORY,19,1774.6,19,467,653.8000000000001,
770490,70490,CC_RADIOLOGY PHYSICIAN,3,1771.8,3,0,1181.2,
34213,99213,CC_RHEUMATOLOGY PRO FEE,12,1771.2,12,885.5999999999999,442.8,
11707,J0696,CC_PHARMACY,33,1770.45,17,107.3,0,
42833,99203,CC_PAIN MANAGEMENT,17,1768,17,520,312,
87497,87497,CC_LABORATORY,10,1768,10,1060.8,0,
7863704,00278,CC_OPERATING ROOM SUPPLIES,2,1760,1,1760,0,
66040,78215,CC_NUCLEAR MEDICINE,1,1758,1,0,1758,
211012,11012,CC_ORTHOPEDICS PROF,1,1755,1,0,0,
CASHPTIN,00977,CC_SYCAMORE PT,39,1755,13,0,0,
222858,22858,CC_ORTHOPEDICS PROF,1,1754.8,1,0,0,
228124,28124,CC_ORTHOPEDICS PROF,1,1750.8,1,0,0,
4102004,00272,CC_OPERATING ROOM SUPPLIES,1,1739.45,1,0,0,
83721,83721,CC_LABORATORY,8,1739.2,8,1304.4,217.4,
83503,86364,CC_LABORATORY,35,1736,35,198.4,0,
70212,93228,CC_HOLTER MONITOR PROF,20,1732,20,346.4,519.5999999999999,
65693,77073,CC_RADIOLOGY,3,1720.8,3,573.6,0,
10180,J0461,CC_PHARMACY,8572,1714.4,37,216,816.8,
793350,93350,CC_CARDIOLOGY PRO,8,1713.6,8,214.2,0,
7861321,00278,CC_OPERATING ROOM SUPPLIES,1,1713.3,1,0,0,
31156,36556,CC_HOSPITALIST,2,1710.8,1,0,1710.8,
38230,28296,CC_WOUND CARE PROF,1,1707.6,1,0,0,
636410,36410,CC_ER PHYSICIAN,8,1704,7,426,213,
81565,82570,CC_LABORATORY,12,1696.8,12,282.8,848.4000000000001,
84466,84466,CC_LABORATORY,10,1696,11,508.8,0,
84147,84145,CC_LABORATORY,3,1693.8,3,564.6,0,
530905,30905,CC_EMERGENCY,4,1692,4,846,846,
34115,99215,CC_RHEUMATOLOGY,13,1690,13,130,390,
12142,00637,CC_PHARMACY,12.4,1685.25,9,0,337.05,
12429,00637,CC_PHARMACY,204,1683,204,503.25,173.25,
83898,81240,CC_LABORATORY,5,1681,5,0,336.2,
12269,00637,CC_PHARMACY,5,1677.5,4,671,0,
345330,45330,CC_PROVIDER PRO FEES,7,1670.4,9,742.4,371.2,
4101635,00278,CC_OPERATING ROOM SUPPLIES,2,1665,1,0,1665,
34104,99204,CC_RHEUMATOLOGY,16,1664,16,312,104,
65502,23350,CC_RADIOLOGY,2,1659.6,2,0,0,
38180,28820,CC_WOUND CARE PROF,1,1653.4,1,0,0,
84252,84252,CC_LABORATORY,2,1653.2,2,0,0,
564450,64450,CC_EMERGENCY,11,1647.8,16,299.6,749,
12512,00251,CC_PHARMACY,149.72,1643.2,25,83.2,748.8,
