Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8000546,CC_PHARMACY,INJ DOXYCYCLINE HYCLATE 1 MG,0636,J1271,,1.36,62584069321
8000547,CC_PHARMACY,ECALLANTIDE INJECTION,0636,J1290,TC,1538.83,50484001030
8000548,CC_PHARMACY,"INJ, ECULIZUMAB, 2 MG",0636,J1299,,125.09,60687039001
8000549,CC_PHARMACY,"INJ, ECULIZUMAB, 2 MG",0636,J1299,,125.09,
8000550,CC_PHARMACY,"INJECTION, EDARAVONE, 1 MG",0636,J1301,,0.0,76204090001
8000551,CC_PHARMACY,"INJ, SUTIMLIMAB-JOME, 10 MG",0636,J1302,,56.94,00904693181
8000552,CC_PHARMACY,"INJ., RAVULIZUMAB-CWVZ 10 MG",0636,J1303,,637.65,00409337904
8000553,CC_PHARMACY,INJ TOFERSEN INTRATHEC 1 MG,0636,J1304,,462.31,00904686861
8000554,CC_PHARMACY,"INJ, EVINACUMAB-DGNB, 5MG",0636,J1305,,2614.4,68084034701
8000555,CC_PHARMACY,"INJECTION, INCLISIRAN, 1 MG",0636,J1306,,37.17,00703565301
8000556,CC_PHARMACY,"INJ, CROVALIMAB-AKKZ, 10 MG",0636,J1307,,11730.42,00009001103
8000557,CC_PHARMACY,"INJ, FAMOTIDINE, 0.25 MG",0636,J1308,,0.17,60687079501
8000558,CC_PHARMACY,"ELOSULFASE ALFA, INJECTION",0636,J1322,,838.24,60505082901
8000559,CC_PHARMACY,"INJ, ELRANATAMAB-BCMM, 1 MG",0636,J1323,,500.61,00409341401
8000560,CC_PHARMACY,EPOPROSTENOL INJECTION,0636,J1325,,46.4,65219044501
8000561,CC_PHARMACY,"INJ, ZOLBETUXIMAB-CLZB, 2 MG",0636,J1326,,88.55,00904637061
8000562,CC_PHARMACY,ERTAPENEM INJECTION,0636,J1335,,18.97,00487950125
8000563,CC_PHARMACY,ERYTHRO LACTOBIONATE /500 MG,0636,J1364,,478.11,00406051262
8000564,CC_PHARMACY,ESTRADIOL VALERATE 10 MG INJ,0636,J1380,,21.72,00078065920
8000565,CC_PHARMACY,INJ ESTROGEN CONJUGATE 25 MG,0636,J1410,,1052.51,46287000660
8000566,CC_PHARMACY,ETHANOLAMINE OLEATE 100 MG,0636,J1430,,10899.33,62332003131
8000567,CC_PHARMACY,ETHANOLAMINE OLEATE 100 MG,0636,J1430,,10899.33,
8000568,CC_PHARMACY,"INJ, FOCINVEZ, 1MG",0636,J1434,,6.86,00469260130
8000569,CC_PHARMACY,INJ. FE DERISOMALTOSE 10 MG,0636,J1437,,57.52,63323001302
8000570,CC_PHARMACY,INJ FERRIC CARBOXYMALTOS 1MG,0636,J1439,,3.23,00071041813
8000571,CC_PHARMACY,FECAL MICROBIOTA JSLM 1 ML,0636,J1440,,1016.18,00409166022
8000572,CC_PHARMACY,INJ FILGRASTIM EXCL BIOSIMIL,0636,J1442,,2.9,25021012267
8000573,CC_PHARMACY,INJ TBO FILGRASTIM 1 MICROG,0636,J1447,,0.71,51079005120
8000574,CC_LABORATORY,LNGVTY&MRTLTY RSK MRNA 18GEN,0300,0294U,,1030.21,
8000575,CC_LABORATORY,NUDT15&TPMT GENE COM VRNT,0300,0169U,,1303.37,
8000576,CC_LABORATORY,TRNSPLJ DON-DRV CLL-FR DNA,0300,0118U,,8173.33,
8000577,CC_LABORATORY,TRNSPLJ DON-DRV CLL-FR DNA,0360,0118U,,8173.33,
8000578,CC_LABORATORY,COMT GENE,0300,0032U,,522.69,
8000579,CC_LABORATORY,RHD&RHCE GNTYP RHD1-10&RHCE5,0300,0198U,,823.47,
8000580,CC_LABORATORY,WHOLE MITOCHONDRIAL GENOME,0300,81460,,3706.64,
8000581,CC_LABORATORY,SO GSAP CLL FR MCRSTL INS,0300,81464,,8798.55,
8000582,CC_LABORATORY,HEM GENETIC BLD DO 60 GENES,0300,0272U,26,1684.1,
8000583,CC_LABORATORY,ONC LVR ALYS >1000 MR CFDNA,0300,0612U,,334.71,
8000584,CC_LABORATORY,NOONAN SPECTRUM DISORDERS,0300,81442,,5947.68,
8000585,CC_LABORATORY,RPRDTVE MED RNA GEN PRFL 238,0300,0253U,,8704.55,
8000586,CC_LABORATORY,BRCA1&2 185&5385&6174 VRNT,0300,81212,,1245.69,
8000587,CC_LABORATORY,ONC UC DNA MTHYLTN&MUT 6BMRK,0300,0613U,,152.01,
8000588,CC_LABORATORY,ONC URTHL CA RNA FGFR3 GENE,0300,0154U,,0.0,
8000589,CC_LABORATORY,STR MARKERS SPECIMEN ANAL,0300,81265,,460.27,
8000590,CC_LABORATORY,SEPT9 GEN PRMTR MTHYLTN ALYS,0300,81327,,553.18,
8000591,CC_LABORATORY,HERED RTA DO GEN SEQ 15,0300,81434,,3718.76,
8000592,CC_LABORATORY,PALB2 GENE FULL GENE SEQ,0300,81307,,1898.21,
8000593,CC_LABORATORY,AI PSOR MRNA 50-100 GEN ALG,0300,0258U,,9823.94,
8000594,CC_LABORATORY,ONC THYR DNA&MRNA 112 GENES,0300,0026U,,10566.47,
8000595,CC_LABORATORY,ASHKENAZI JEWISH ASSOC DIS,0300,81412,,7176.31,
8000596,CC_LABORATORY,FY GNOTYP ACKR1 EXONS 1-2,0300,0187U,,734.98,
8000597,CC_LABORATORY,ONC PRST8 CA MRNA 12 GEN ALG,0300,0011M,,2193.95,
8000598,CC_LABORATORY,MOPATH PROCEDURE LEVEL 9,0300,81408,26,5799.1,
8000599,CC_LABORATORY,CYTOG CONST ALYS INTERROG,0300,0209U,,2149.04,
8000600,CC_LABORATORY,SCREEN CERV/VAG THIN LAYER,0300,G0123,,59.45,
8000601,CC_LABORATORY,MLH1 GENE KNOWN VARIANTS,0300,81293,,905.1,
8000602,CC_LABORATORY,HTT GENE CHARAC ALLELES,0300,81274,,754.93,
8000603,CC_LABORATORY,MOPATH PROCEDURE LEVEL 8,0300,81407,,2265.6,
8000604,CC_LABORATORY,RX METAB ADVRS TRGT SEQ ALYS,0300,0029U,,2049.87,
8000605,CC_LABORATORY,NFCT DS CHRNC HCV 6 ASSAYS,0300,81596,,197.93,
8000606,CC_LABORATORY,HEM AUT DM CGEN TRMBCTPNA 22,0300,0269U,,1609.25,
8000607,CC_LABORATORY,BCAT1&IKZF1 PRMTR MTHYLN ALY,0300,0229U,,1007.75,
8000608,CC_LABORATORY,BRCA1 BRCA2 MRNA SEQ ALYS,0300,0138U,,1399.63,
8000609,CC_LABORATORY,ONC SLD ORGN NEO TGSAP 361,0300,0444U,,8007.72,
8000610,CC_LABORATORY,CYTOG ALYS CHRML ABNR LW-PS,0300,81349,,3159.01,
8000611,CC_LABORATORY,ONC COLON CA KRAS&NRAS ALYS,0300,0111U,,1851.71,
8000612,CC_LABORATORY,ONC MRD GSA CFDNA BASELINE,0300,0560U,,11343.15,
8000613,CC_LABORATORY,SYPHILIS TEST NON-TREP QUANT,0300,86593,,12.04,
8000614,CC_LABORATORY,GENOME ULTRA-RAPID SEQ ALYS,0300,0426U,,21782.02,
8000615,CC_LABORATORY,MOPATH PROCEDURE LEVEL 1,0300,81400,,114.91,
8000616,CC_LABORATORY,ONC LNG 5 CLIN RSK FACTR ALG,0300,0080U,,9845.49,
8000617,CC_LABORATORY,RARE DS ID OPT GENOME MAPG,0300,0454U,,3533.6,
8000618,CC_LABORATORY,CFTR GENE INTRON POLY T,0300,81224,QW,467.8,
8000619,CC_LABORATORY,NFCT DS 22 TRGT SARS-COV-2,0300,0223U,,1084.84,
8000620,CC_LABORATORY,ONC PAN SOLID TUM ALYS DNA,0300,0422U,,5529.62,
8000621,CC_LABORATORY,GI BARRETTS ESOPH VIM&CCNA1,0300,0114U,,5185.38,
8000622,CC_LABORATORY,ONC B CLL LYMPHM MRNA 58 GEN,0300,0120U,,6919.24,
8000623,CC_LABORATORY,EZH2 GENE FULL GENE SEQUENCE,0300,81236,,768.55,
8000624,CC_LABORATORY,REPRDTVE MED EMA RTPCR 31BCT,0300,0607U,,64.67,
8000625,CC_LABORATORY,ONCOLOGY TISSUE OF ORIGIN,0300,81504,,1531.45,
8000626,CC_LABORATORY,NPM1 GENE,0300,81310,,650.52,
8000627,CC_LABORATORY,ANTINOMYCES ANTIBODY,0300,86602,,26.74,
8000628,CC_LABORATORY,HEMOGLOBIN FETAL,0300,85461,,27.91,
8000629,CC_LABORATORY,VITAMIN D 25 HYDROXY,0300,82306,,79.35,
8000630,CC_LABORATORY,ONC DLBCL MRNA 20 GENES ALG,0300,0017M,,7015.45,
8000631,CC_LABORATORY,PSYC BD DNA MTHYL ALYS>10000,0300,0618U,,185.47,
8000632,CC_LABORATORY,ONC SLD TUM DNA 80 & RNA 36,0300,0409U,,8319.84,
8000633,CC_LABORATORY,ONC SOL TUMOR CFCTDNA 152GEN,0300,0539U,,9459.22,
8000634,CC_LABORATORY,AI DS SLE ALYS 11 CYTOKINE,0300,0447U,,2289.8,
8000635,CC_LABORATORY,HEP NASH DNA MTHYL ALYS 5000,0300,0624U,,226.04,
8000636,CC_LABORATORY,ASSAY OF ENDOCRINE HORMONE,0300,84235,,192.96,
8000637,CC_LABORATORY,REPTILASE TEST,0300,85635,,14.83,
8000638,CC_LABORATORY,ONC BLDR DNA NGS 60GEN&ANEUP,0300,0467U,,4489.85,
8000639,CC_LABORATORY,NEURO AUTISM 32 AMINES ALG,0300,0063U,,2078.88,
8000640,CC_LABORATORY,CLOT FACTOR VIII MULTIMETRIC,0300,85247,,61.86,
8000641,CC_LABORATORY,HEPATITIS B DNA AMP PROBE,0300,87516,,102.45,
8000642,CC_LABORATORY,IRON BINDING TEST,0300,83550,,23.14,
8000643,CC_LABORATORY,NEUROL DEMENTIA ALYS >30000,0300,0616U,,211.09,
8000644,CC_LABORATORY,NEUROL DEMENTIA ALYS >30000,0490,0616U,,211.09,
8000645,CC_LABORATORY,COLLAGEN CROSSLINKS,0300,82523,,56.01,
8000646,CC_LABORATORY,COAGULATION TIME OTR METHOD,0300,85348,,9.2,
8000647,CC_LABORATORY,NITROBLUE TETRAZOLIUM DYE,0300,86384,,36.79,
8000648,CC_LABORATORY,OPH AMD ALYS 3 GENE VARIANTS,0300,0205U,,133.9,
8000649,CC_LABORATORY,ONC BRST CA DNA PIK3CA GENE,0300,0155U,,742.34,
8000650,CC_LABORATORY,TRGT GEN SEQ ALYS PNL 311+,0300,0239U,,9403.58,
8000651,CC_LABORATORY,TOXIN/ANTITOXIN ASY TISS CUL,0300,87230,,55.16,
8000652,CC_LABORATORY,SC STD DISK METHOD PER PLATE,0300,87184,,22.38,
8000653,CC_LABORATORY,MUMPS ANTIBODY,0300,86735,,34.01,
8000654,CC_LABORATORY,FLUORO POLARIZE FETAL LUNG,0300,83663,,55.36,
8000655,CC_LABORATORY,CYTOPATH TBS C/V REDO,0300,88165,,126.06,
8000656,CC_LABORATORY,ASSAY OF TROPONIN QUANT,0300,84484,,34.74,
8000657,CC_LABORATORY,ASSAY OF URINE POTASSIUM,0300,84133,,13.67,
8000658,CC_LABORATORY,EXOME SEQUENCE ANALYSIS,0300,81415,,13760.49,
8000659,CC_LABORATORY,RBC DNA HEA 35 AG 11 BLD GRP,0300,0001U,,5656.86,
8000660,CC_LABORATORY,NEURO MUSC DYS DMD SEQ ALYS,0300,0218U,,6512.78,
8000661,CC_LABORATORY,DPYD GENE COMMON VARIANTS,0300,81232,,0.0,
8000662,CC_LABORATORY,HPYLORI STOOL AG IA,0300,87338,,39.33,
8000663,CC_LABORATORY,KRAS GENE ADDL VARIANTS,0300,81276,,506.5,
8000664,CC_LABORATORY,NEURO CSF PRION PRTN QUAL,0300,0584U,,1571.1,
8000665,CC_LABORATORY,ONC SOL TUM NGTS FFPE 600GEN,0300,0538U,,8439.76,
8000666,CC_LABORATORY,ONC ORL&/OROP CA 20 MLC FEAT,0300,0296U,,5759.56,
8000667,CC_LABORATORY,ASSAY OF URINE CREATININE,0300,82570,,15.32,
8000668,CC_LABORATORY,ASSAY OF SOMATOSTATIN,0300,,,52.55,
8000669,CC_LABORATORY,STREP A AG IA,0300,87430,,48.11,
8000670,CC_LABORATORY,COCCIDIOIDES ANTIBODY,0300,86635,,31.73,
8000671,CC_LABORATORY,ONCOLOGY LUNG,0300,81538,,6505.1,
8000672,CC_LABORATORY,HEARING LOSS DUP/DEL ANALYS,0300,81431,,0.0,
8000673,CC_LABORATORY,HERED NEUROEND TUM-RLT DO 5+,0300,81437,,3797.2,
8000674,CC_LABORATORY,HERED NEUROEND TUM-RLT DO 5+,0300,81437,,6226.54,
8000675,CC_LABORATORY,ALL&IMMUNOLOGY HAT TPSAB1,0300,0605U,,34.35,
8000676,CC_LABORATORY,ANCA SCREEN EACH ANTIBODY,0300,86036,,34.44,
8000677,CC_LABORATORY,WBC ANTIBODY IDENTIFICATION,0300,86021,,44.85,
8000678,CC_LABORATORY,ASSAY PROSTATE PHOSPHATASE,0300,84066,,26.25,
8000679,CC_LABORATORY,AR FULL SEQUENCE ANALYSIS,0300,0230U,,796.19,
8000680,CC_LABORATORY,FECAL BILIRUBIN TEST,0300,82252,,6.3,
8000681,CC_LABORATORY,CLOT INHIBIT PROT C ACTIVITY,0300,85303,,37.8,
8000682,CC_LABORATORY,WESTERN BLOT TEST,0300,84181,,22.34,
8000683,CC_LABORATORY,M.PNEUMON DNA AMP PROBE,0300,87581,,99.05,
8000684,CC_LABORATORY,PMP22 GENE FULL SEQUENCE,0300,81325,,2114.91,
8000685,CC_LABORATORY,URINE BACTERIA CULTURE,0300,87088,,23.66,
8000686,CC_LABORATORY,ONC LNG QPCR-BSD ALYS 13DMRS,0300,0566U,,1140.42,
8000687,CC_LABORATORY,HSV 1&2 VZV AMP PRB TQ PTHGN,0300,0527U,,371.66,
8000688,CC_LABORATORY,TRNSPLJ MED LAR QUAN DDCFDNA,0300,0576U,,8455.7,
8000689,CC_LABORATORY,ANTINUCLEAR ANTIBODIES (ANA),0300,86039,,31.38,
8000690,CC_LABORATORY,ONC SLD TUM DNA&RNA 437 GEN,0300,0391U,TC,9453.89,
8000691,CC_LABORATORY,ASSAY OF URINE/UREA-N,0300,84540,,16.67,
8000692,CC_LABORATORY,DO GNOTYP ART4 EXON 2,0300,0184U,,488.11,
8000693,CC_LABORATORY,MECP2 GENE FULL SEQ,0300,81302,,1546.88,
8000694,CC_LABORATORY,HEPATITIS D QUANTIFICATION,0300,87523,,115.32,
8000695,CC_LABORATORY,ASSAY SPEC XCP UR&BREATH IA,0300,82077,,24.89,
8000696,CC_LABORATORY,IADNA BARTONELLA DDPCR,0300,0301U,,762.37,
8000697,CC_LABORATORY,RX METAB/PCX DNA 27GEN RX IA,0300,0349U,,2017.76,
8000698,CC_LABORATORY,ASSAY OF RBC GALACTOKINASE,0300,82759,,41.95,
8000699,CC_LABORATORY,H PYLORI (C-13) BREATH,0300,83013,,187.78,
8000700,CC_LABORATORY,C DIFF AMPLIFIED PROBE,0300,87493,,108.67,
8000701,CC_LABORATORY,HIV-1 PROBE&REVERSE TRNSCRPJ,0300,87535,,92.03,
8000702,CC_LABORATORY,HEPATITIS B DNA QUANT,0300,87517,,126.56,
8000703,CC_LABORATORY,ASSAY OF VIP,0300,84586,,67.29,
8000704,CC_LABORATORY,ASSAY OF ESTROGENS,0300,82671,,71.44,
8000705,CC_LABORATORY,ASSAY OF TRIGLYCERIDES,0300,84478,,16.2,
8000706,CC_LABORATORY,ONC PAN TUM WHL GEN OPT MAPG,0300,0299U,,5410.9,
8000707,CC_LABORATORY,CV DS ACS BLD ALG 5 YR SCORE,0300,0415U,,1056.14,
8000708,CC_LABORATORY,BLOOD TYPING RBC ANTIGENS,0300,86905,,1069.8,
8000709,CC_LABORATORY,ASSAY OF PSA COMPLEXED,0300,84152,,48.55,
8000710,CC_LABORATORY,CFTR GENE COM VARIANTS,0300,81220,,1663.97,
8000711,CC_LABORATORY,CULTURE BACTERIA ANAEROBIC,0300,87073,,28.26,
8000712,CC_LABORATORY,HHV-6 DNA AMP PROBE,0300,87532,,101.75,
8000713,CC_LABORATORY,VIPER VENOM PROTHROMBIN TIME,0300,85612,,22.96,
8000714,CC_LABORATORY,ONC PAN TUM GEN PRFLG 8 DNA,0300,0332U,,3249.52,
8000715,CC_LABORATORY,URINALYSIS NONAUTO W/O SCOPE,0300,81002,,10.43,
8000716,CC_LABORATORY,ASSAY OF VITAMIN E,0300,84446,TC,38.25,
8000717,CC_LABORATORY,SO NEO GSAP 5-50 RNA ALYS,0300,81449,,1702.95,
8000718,CC_LABORATORY,TB TEST CELL IMMUN MEASURE,0300,86480,,162.32,
8000719,CC_LABORATORY,HEP B SURFACE AG NEUTRLZJ IA,0300,87341,,29.64,
8000720,CC_LABORATORY,PHENOTYPE DNA HIV W/CULTURE,0300,87903,,1399.23,
8000721,CC_LABORATORY,HGB SULFHEMOGLOBIN QUAN,0300,83060,,16.82,
8000722,CC_LABORATORY,ASSAY NEPHELOMETRY NOT SPEC,0300,83883,,37.12,
8000723,CC_LABORATORY,ONC SPHRD CELL CUL 12 RX PNL,0300,0248U,,8809.45,
8000724,CC_LABORATORY,ASSAY OF URINE/URIC ACID,0300,84560,,13.3,
8000725,CC_LABORATORY,ASSAY OF NOS VITAMIN,0300,84591,,45.71,
8000726,CC_LABORATORY,ONC BRST CA S100 A8&A9 ELISA,0300,0458U,,1290.84,
8000727,CC_LABORATORY,NEURO CSF PRION PRTN QUAL,0300,0035U,,1447.52,
8000728,CC_LABORATORY,HEM CGEN COAGJ DO 20 GENES,0300,0270U,,1718.94,
8000729,CC_LABORATORY,ASSAY OF PROINSULIN,0300,84206,,73.44,
8000730,CC_LABORATORY,FLT3 GENE ANALYSIS,0300,81246,,245.13,
8000731,CC_LABORATORY,ONC CLRCT MICRORNA MIR-31-3P,0300,0069U,,1062.36,
8000732,CC_LABORATORY,ASSAY OF ANDROSTENEDIONE,0300,82157,,81.83,
8000733,CC_LABORATORY,ASSAY OF PROTEIN ANY SOURCE,0300,84160,,14.59,
8000734,CC_LABORATORY,DRUG ASSAY 120+ RX&METABLT,0300,0328U,,304.18,
8000735,CC_LABORATORY,ONC SOL TUM NGS TMM>20000DMR,0300,0569U,,127.13,
8000736,CC_LABORATORY,NTRK1 TRANSLOCATION ANALYSIS,0300,81191,,550.17,
8000737,CC_LABORATORY,HTLV-II ANTIBODY,0300,86688,,21.09,
8000738,CC_LABORATORY,ASSAY OF DIGOXIN FREE,0300,80163,,38.8,
8000739,CC_LABORATORY,NFCT DS MGEN 23S RRNA PT MUT,0300,0484U,,94.86,
8000740,CC_LABORATORY,ASSAY OF BIOTINIDASE,0300,82261,,45.8,
8000741,CC_LABORATORY,ATXN3 GENE DETC ABNOR ALLELE,0300,81180,,384.36,
8000742,CC_LABORATORY,TRG GENE REARRANGEMENT ANAL,0300,81342,,588.01,
8000743,CC_LABORATORY,RBC SED RATE AUTOMATED,0300,85652,,7.29,
8000744,CC_LABORATORY,ORGANIC ACID SINGLE QUANT,0300,83921,,57.35,
8000745,CC_LABORATORY,DRUG TEST DEF 8-14 CLASSES,0300,G0481,,422.61,
8000746,CC_LABORATORY,HBB FULL GENE SEQUENCE,0300,81364,,954.21,
8000747,CC_LABORATORY,PARTICLE AGGLUT ANTBDY TITR,0300,86406,,29.59,
8000748,CC_LABORATORY,LACTOFERRIN FECAL (QUAL),0300,83630,,54.58,
8000749,CC_LABORATORY,NRPSYC GEN SEQ VRNT ALY 13,0300,0419U,,3757.77,
8000750,CC_LABORATORY,MUSCLE-SPECIFIC KINASE ANTB,0300,86366,,50.1,
8000751,CC_LABORATORY,M.TUBERCULO DNA QUANT,0300,87557,,114.44,
8000752,CC_LABORATORY,HERED COLON CA TRGT MRNA PNL,0300,0162U,,1324.19,
8000753,CC_LABORATORY,ONC BRST IMHCHEM PRFL 4 BMRK,0300,0067U,,3456.97,
8000754,CC_LABORATORY,CYTOMEG DNA AMP PROBE,0300,87496,,100.48,
8000755,CC_LABORATORY,PALB2 GENE KNOWN FAMIL VRNT,0300,81308,,872.06,
8000756,CC_LABORATORY,OLIGOCLONAL BANDS,0300,83916,,77.69,
8000757,CC_LABORATORY,LONG CHAIN FATTY ACIDS,0300,82726,,54.39,
8000758,CC_LABORATORY,ONC CLRC CA 35 VRN KRAS&NRAS,0300,0471U,,2259.52,
8000759,CC_LABORATORY,VIT D 1 25-DIHYDROXY,0300,82652,,101.47,
8000760,CC_LABORATORY,ONC PAN SOL TUM NGS CFCTDNA,0300,0486U,,3122.33,
8000761,CC_LABORATORY,HRDTRY BRST CA-RLATD DO 5+,0300,81432,,3729.49,
8000762,CC_LABORATORY,RARE DS WHL GEN SEQ FTL SAMP,0300,0469U,,3299.23,
8000763,CC_LABORATORY,HPV OROP SWAB 14 HI-RISK TYP,0300,0429U,,104.97,
8000764,CC_LABORATORY,CYTOGENETICS DNA PROBE,0300,88271,,57.57,
8000765,CC_LABORATORY,CHROMOSOME ANALYSIS 15-20,0300,88262,,347.67,
8000766,CC_LABORATORY,OBSTETRIC PANEL INC HIV TSTG,0300,80081,,211.07,
8000767,CC_LABORATORY,DRUG ASSAY AMIODARONE,0300,80151,,37.54,
8000768,CC_LABORATORY,SEMEN ANAL VOL/COUNT/MOT,0300,89320,,33.46,
8000769,CC_LABORATORY,CSTB GENE DETC ABNOR ALLELE,0300,81188,,273.54,
8000770,CC_LABORATORY,CACNA1A FULL GENE ANALYSIS,0300,0231U,,2412.33,
8000771,CC_LABORATORY,"ASY CARBAMAZEPIN 10,11-EPXID",0300,80161,,54.42,
8000772,CC_LABORATORY,DRUG ASY HYDROXYCHLOROQUINE,0300,80220,,54.88,
8000773,CC_LABORATORY,DRUG TEST PRSMV INSTRMNT,0300,80306,,46.23,
8000774,CC_LABORATORY,ASSAY OF FECES/UROBILINOGEN,0300,84577,,38.61,
8000775,CC_LABORATORY,ASSAY OF FECES/UROBILINOGEN,0510,84577,,38.61,
8000776,CC_LABORATORY,HIV-2 PROBE&REVRSE TRNSCRIPJ,0300,87538,,91.62,
8000777,CC_LABORATORY,PARAINFLUENZA AG IF,0300,87279,,47.54,
8000778,CC_LABORATORY,COOMBS TEST INDIRECT QUAL,0300,86885,,456.67,
8000779,CC_LABORATORY,MOPATH PROCEDURE LEVEL 4,0300,81403,,546.34,
8000780,CC_LABORATORY,ASSAY OF URINE PORPHYRINS,0300,84120,,30.61,
8000781,CC_LABORATORY,IMMUNOASSAY INFECTIOUS AGENT,0300,86317,26,42.54,
8000782,CC_LABORATORY,BRUCELLA ANTIBODY,0300,86622,,25.66,
8000783,CC_LABORATORY,HERED COLON CA DO 15 GENES,0300,0101U,,4644.72,
8000784,CC_LABORATORY,SC STD MICRODIL/AGAR MLC,0300,87187,,114.22,
8000785,CC_LABORATORY,ONC SOL TUM CTC SLCT ER PRTN,0300,0491U,,7104.98,
8000786,CC_LABORATORY,CYTOPATH C/V INDEX ADD-ON,0300,88155,,39.02,
8000787,CC_LABORATORY,FIBRINOLYTIC PLASMINOGEN,0300,85415,,49.34,
8000788,CC_LABORATORY,PROTEIN WESTERN BLOT TISSUE,0300,88371,,58.38,
8000789,CC_LABORATORY,PROTEIN WESTERN BLOT TISSUE,0300,88371,,58.38,
8000790,CC_LABORATORY,IMMUNOASSAY QUANT NOS NONAB,0300,83520,,50.02,
8000791,CC_LABORATORY,HBA1/HBA2 FULL GENE SEQUENCE,0300,81259,,1644.21,
8000792,CC_LABORATORY,ADENOVIRUS AG IA,0300,87301,,32.64,
8000793,CC_LABORATORY,HEM RED CLL MEMB DO RBC OGE,0300,0606U,QW,212.96,
8000794,CC_LABORATORY,HEM GEN HYPRFIBRNLYSIS 8 GEN,0300,0273U,26,1722.14,
8000795,CC_LABORATORY,ALPHA-FETOPROTEIN AMNIOTIC,0300,82106,,45.77,
8000796,CC_LABORATORY,SEMEN ANALYSIS W/HUHNER,0300,89300,,27.91,
8000797,CC_LABORATORY,GIARDIA LAMBLIA ANTIBODY,0300,86674,,41.58,
8000798,CC_LABORATORY,AQAPRN-4 ANTB FLO CYTMTRY EA,0300,86053,,98.22,
8000799,CC_LABORATORY,EPSTEIN-BARR NUCLEAR ANTIGEN,0300,86664,,40.74,
8000800,CC_LABORATORY,EGFR GENE COM VARIANTS,0300,81235,,737.59,
8000801,CC_LABORATORY,HEMOLYSIN ACID,0300,85475,,26.6,
8000802,CC_LABORATORY,HEMOGLOBIN CHROMOTOGRAPHY,0300,83021,TC,0.0,
8000803,CC_LABORATORY,BRCA1 GENE FULL SEQ ALYS,0300,81165,,757.0,
8000804,CC_LABORATORY,Q FEVER ANTIBODY,0300,86638,,34.27,
8000805,CC_LABORATORY,FLUORESCENT ANTIBODY TITER,0300,86256,,34.02,
8000806,CC_LABORATORY,PCA3/KLK3 ANTIGEN,0300,81313,,698.4,
8000807,CC_LABORATORY,ASSAY OF LAP ENZYME,0300,83670,,26.75,
8000808,CC_LABORATORY,ASSAY OF LAP ENZYME,0490,83670,,26.75,
8000809,CC_LABORATORY,HPA-15 GENOTYPING,0300,81112,,321.84,
8000810,CC_LABORATORY,LAMELLAR BDY FETAL LUNG,0300,83664,,51.44,
8000811,CC_LABORATORY,NFCT DS LB DNA ALYS>10000,0300,0621U,,106.83,
8000812,CC_LABORATORY,THER RX MNTR 200+ RX/SBSTS,0300,0520U,,642.78,
8000813,CC_LABORATORY,CULTURE TYPING GLC/HPLC,0300,87143,,32.57,
8000814,CC_LABORATORY,SHIGA-LIKE TOXIN AG IA,0300,87427,,34.19,
8000815,CC_LABORATORY,HLA TYPING A B OR C,0300,86812,,67.79,
8000816,CC_LABORATORY,TP53 GENE FULL GENE SEQUENCE,0300,81351,,1704.15,
8000817,CC_LABORATORY,VOLTAGE-GTD CA CHNL ANTB EA,0300,86596,,0.0,
8000818,CC_LABORATORY,TEST RBC PROTOPORPHYRIN,0300,84203,,25.53,
8000819,CC_LABORATORY,ASSAY OF GLUCOSIDASE,0300,82963,,145.26,
8000820,CC_LABORATORY,CYTOPATH C/V THIN LAYER,0300,88142,,55.65,
8000821,CC_LABORATORY,RBC SED RATE NONAUTOMATED,0300,85651,,6.91,
8000822,CC_DIAGNOSTIC IMAGING,THYROID IMAGING W/BLOOD FLOW,0320,78014,,1178.19,
8000823,CC_SURGERY,REMOVE PART OF NECK VERTEBRA,0360,22100,,21598.67,
8000824,CC_MEDICAL SUPPLIES,OPEN AORTIC TUBE PROSTH REPR,0270,34830,,4455.37,
8000825,CC_CLINIC,CPLX CHRNC CARE EA ADDL 30,0510,99489,,221.33,
8000826,CC_SURGERY,CLTX CALCANEAL FX W/O MNPJ,0360,28400,,741.13,
8000827,CC_SURGERY,OSSEOUS SURGERY 4 OR MORE,0360,D4260,,16659.79,
8000828,CC_MEDICAL SUPPLIES,MD INR TEST REVIE INTER MGMT,0270,G0250,,25.31,
8000829,CC_CARDIOLOGY,DOPPLER ECHO COLOR FLOW MAPG,0480,93325,,65.98,
8000830,CC_SURGERY,REPAIR OF LEG TENDON EACH,0360,27665,,19469.1,
8000831,CC_SURGERY,TREAT TOE DISLOCATION,0360,28666,,9510.42,
8000832,CC_SURGERY,I&D ISCHIORECTAL/NTRMRL ABSC,0360,46060,,8124.41,
8000833,CC_SURGERY,EXC F/E/E/N/L MAL+MRG 1.1-2,0360,11642,,2161.08,
8000834,CC_SURGERY,REMOVAL OF SESAMOID BONE,0360,28315,,9858.19,
8000835,CC_MEDICAL SUPPLIES,SPLT AGRFT T/A/L EA ADDL 100,0270,15101,,574.01,
8000836,CC_SURGERY,CMBN ANT PST COLPRHY,0360,57260,,14145.52,
8000837,CC_MEDICAL SUPPLIES,INSJ BIOMECHANICAL DEVICE,0270,22853,,615.47,
8000838,CC_SURGERY,SOMATOSENSORY TESTING,0360,95925,,618.8,
